method,asset,date,actual,lower,upper,var_lo
QR,LQD,2022-05-24 00:00:00,0.013037391635650672,-0.0028489741765366627,0.005231845232192145,-0.001152608265341176
QR,LQD,2022-05-25 00:00:00,0.010256725625891073,-0.004647109063450281,0.005112396011076936,-0.0033064291064235315
QR,LQD,2022-05-26 00:00:00,0.0002614624512490416,-0.006236489474963273,0.004841480986525998,-0.004499651268503887
QR,LQD,2022-05-27 00:00:00,0.005218051115542977,-0.0038009699235346506,0.00538259044973983,-0.00025938356965799533
QR,LQD,2022-05-31 00:00:00,-0.007400483443696502,-0.004450642866212989,0.005077578904253248,-0.002527507262289815
QR,LQD,2022-06-01 00:00:00,-0.005850323746659564,-0.004282566146206846,0.004763482133059683,-0.0019718508143999917
QR,LQD,2022-06-02 00:00:00,0.0004404689944492967,-0.0050444897774009,0.004811471703366837,-0.002665613722260705
QR,LQD,2022-06-03 00:00:00,-0.0031756051649289843,-0.005003341982427928,0.004758417296709467,-0.0051195295746014596
QR,LQD,2022-06-06 00:00:00,-0.00709274655280109,-0.006698101048225029,0.0035084469399806763,-0.00684573324463417
QR,LQD,2022-06-07 00:00:00,0.005324250855697416,-0.005244372876096471,0.005020926289614678,-0.004510121831186719
QR,LQD,2022-06-08 00:00:00,-0.005769346580887715,-0.005988973908362147,0.004576780592148241,-0.005559088386963517
QR,LQD,2022-06-09 00:00:00,-0.0066089723030890776,-0.007360255095855134,0.002736776872121433,-0.007199262165508143
QR,LQD,2022-06-10 00:00:00,-0.009724556150351229,-0.005816964358238458,0.00590415165809615,-0.005883590458179598
QR,LQD,2022-06-13 00:00:00,-0.023343111465164372,-0.006942565886841206,0.005587678709914003,-0.006669041872568107
QR,LQD,2022-06-14 00:00:00,-0.005200034216673104,-0.006963846064843834,0.0055891028332871765,-0.006669041872568107
QR,LQD,2022-06-15 00:00:00,0.015520169322057036,-0.006326629509892865,0.00558361241789238,-0.006543729298075748
QR,LQD,2022-06-16 00:00:00,0.0010991868360901353,-0.006322534766419946,0.004267598472514377,-0.006731109496584351
QR,LQD,2022-06-17 00:00:00,0.0020124650458206547,-0.007926648192859077,0.0025041728831948886,-0.008505703097738064
QR,LQD,2022-06-21 00:00:00,-0.01010323650873793,-0.00385857693750544,0.002992912477302989,-0.004059006286530286
QR,LQD,2022-06-22 00:00:00,0.007266392283669537,-0.0012695957749269888,0.005479571329059612,-0.0012009391402810659
QR,LQD,2022-06-23 00:00:00,0.007668500176499432,-0.004813657807858634,0.005069616235849036,-0.004045962493028391
QR,LQD,2022-06-24 00:00:00,0.0011815526045086,-0.00630685330566382,0.0034252355532949476,-0.005980363040004403
QR,LQD,2022-06-27 00:00:00,-0.0092168346931498,-0.006154331180436063,0.002680091519069812,-0.008216392539453483
QR,LQD,2022-06-28 00:00:00,-0.00027515426403648246,-0.002203180718049625,0.00548518854007607,-0.0021288207345844723
QR,LQD,2022-06-29 00:00:00,0.00594289035423148,-0.002339079153776527,0.006477026639143234,-0.0012720556788172797
QR,LQD,2022-06-30 00:00:00,0.003003684018958775,-0.006751330252662689,0.003380810025286173,-0.006320324292990662
QR,LQD,2022-07-01 00:00:00,0.01256097653814218,-0.004901403990227364,0.004544739267963751,-0.004127377443011816
QR,LQD,2022-07-05 00:00:00,-0.0002704155538461469,-0.005532946657685961,0.004436657709506118,-0.004818782091870583
QR,LQD,2022-07-06 00:00:00,-0.0049630451211088175,-0.002956841394057704,0.005008955072942688,-0.0018546821878652486
QR,LQD,2022-07-07 00:00:00,-9.068395659908736e-05,-0.0013190181977261524,0.0055426072673654455,-0.0009423322469332602
QR,LQD,2022-07-08 00:00:00,-0.0016296818628310447,-0.0022236353539665447,0.006208095908423539,-0.0016663538189861007
QR,LQD,2022-07-11 00:00:00,0.0028051947724395073,-0.0060916511904575595,0.003934874018367473,-0.006892476137199628
QR,LQD,2022-07-12 00:00:00,0.0014449587690974416,-0.005150010566964555,0.004828739364005389,-0.0059175913836346395
QR,LQD,2022-07-13 00:00:00,0.007461654472660433,-0.003917902257408932,0.004818424060815074,-0.0029002104067548692
QR,LQD,2022-07-14 00:00:00,-0.006379645269462155,-0.005408068037812784,0.0033125186926324223,-0.005274889990175384
QR,LQD,2022-07-15 00:00:00,0.00799060624213902,-0.0027513236478544653,0.005657324930637412,0.000598278494087318
QR,LQD,2022-07-18 00:00:00,-0.0069995445000633405,-0.005374248553033269,0.00434153641177485,-0.004798696229894301
QR,LQD,2022-07-19 00:00:00,0.002787617490779577,-0.003107037477213954,0.005034561685125976,-0.0008877818047691229
QR,LQD,2022-07-20 00:00:00,-0.0010780062493348694,-0.004788359555215285,0.00531600940129456,-0.004779482123437105
QR,LQD,2022-07-21 00:00:00,0.013571572325124551,-0.0019295176288050802,0.005702333884740159,0.00015430273311383465
QR,LQD,2022-07-22 00:00:00,0.007685648195186065,-0.004013467962339532,0.0051448638146958875,-0.0026413094729915024
QR,LQD,2022-07-25 00:00:00,-0.008484121612798275,-0.005721515984617311,0.005171317235820444,-0.0038448047279002746
QR,LQD,2022-07-26 00:00:00,-0.0001776306121530332,-0.0029498578415767546,0.005622029419351606,0.0004290449945804958
QR,LQD,2022-07-27 00:00:00,0.006635798278836947,-0.0010638442875039505,0.006387577494126116,0.0003904398667771039
QR,LQD,2022-07-28 00:00:00,0.00825519795856949,-0.003982315368767431,0.005327772209102881,-0.003022499748535754
QR,LQD,2022-07-29 00:00:00,0.0023584370471972085,-0.005598424242396225,0.0044623727116503914,-0.005015731645258644
QR,LQD,2022-08-01 00:00:00,0.0019747927816415292,-0.004381312768421229,0.005463503951996383,-0.002712472541470016
QR,LQD,2022-08-02 00:00:00,-0.012295713426846221,-0.0042803767398933,0.004266507774308167,-0.0037796210574295064
QR,LQD,2022-08-03 00:00:00,0.010810730290661152,-0.0017232405564527006,0.0054985815542600005,0.00015569658976438
QR,LQD,2022-08-04 00:00:00,0.0015724991953989457,-0.004581526737229792,0.005030389910548457,-0.0041281387506983585
QR,LQD,2022-08-05 00:00:00,-0.013621369394471259,-0.008003433099823778,0.0034688982531929317,-0.008039972173008114
QR,LQD,2022-08-08 00:00:00,0.003973693505278984,-0.006736744942960573,0.004408653409530353,-0.006687060646979798
QR,LQD,2022-08-09 00:00:00,-0.004504614680126862,-0.004610501264789305,0.005093905961195131,-0.0034674569207869153
QR,LQD,2022-08-10 00:00:00,0.00942766701996454,-0.006520123567405457,0.004312925758449251,-0.0061771717373284435
QR,LQD,2022-08-11 00:00:00,-0.009693587536795648,-0.006343733312865233,0.0045967497981966605,-0.006917117431644412
QR,LQD,2022-08-12 00:00:00,0.011533676661854227,-0.002566249943219863,0.005411143474109686,-0.00034300578618189656
QR,LQD,2022-08-15 00:00:00,-0.0007004981606493538,-0.004661457163051328,0.005058657677572972,-0.004399871471356901
QR,LQD,2022-08-16 00:00:00,-0.003862004728867012,-0.0029116590267740123,0.00471681008939192,-0.0020991390602065722
QR,LQD,2022-08-17 00:00:00,-0.00945325315185531,-0.006349436992242838,0.004230260021975673,-0.006083222114245267
QR,LQD,2022-08-18 00:00:00,0.0025707011752797203,-0.004243002034702457,0.0062044875747611,-0.0014800730125371022
QR,LQD,2022-08-19 00:00:00,-0.011935508897207518,-0.0056623573206496655,0.004881884588863703,-0.006591156557787676
QR,LQD,2022-08-22 00:00:00,-0.006743011821037901,-0.008042970118820221,0.003468452247215079,-0.008407420958920764
QR,LQD,2022-08-23 00:00:00,0.0010818362970483352,-0.0068235451646655515,0.005506591564149125,-0.006749524297830675
QR,LQD,2022-08-24 00:00:00,-0.0029784128756667207,-0.005917659919667345,0.004468068004598963,-0.006994494873314921
QR,LQD,2022-08-25 00:00:00,0.010251050315528793,-0.007967661696294318,0.002864810539245944,-0.0074874030742617375
QR,LQD,2022-08-26 00:00:00,-0.0060119592019572555,-0.006881852224705847,0.004149444907971878,-0.005899886726357504
QR,LQD,2022-08-29 00:00:00,-0.0074072345923528495,-0.006918037149620151,0.003090841441809647,-0.007383484916796098
QR,LQD,2022-08-30 00:00:00,0.0012686069839760567,-0.005340462438098859,0.0058961535759234586,-0.004091629978964499
QR,LQD,2022-08-31 00:00:00,-0.010560190522024199,-0.0051526727797451275,0.004919455440590329,-0.0055865265292252605
QR,LQD,2022-09-01 00:00:00,-0.006038114115519137,-0.006892330475523596,0.003163858418531351,-0.0073047889887387606
QR,LQD,2022-09-02 00:00:00,0.0007383103418837493,-0.006072973524249733,0.006034425936009062,-0.006332233282340895
QR,LQD,2022-09-06 00:00:00,-0.01365512279228535,-0.005633532236117946,0.005304799417560486,-0.006610657649226267
QR,LQD,2022-09-07 00:00:00,0.013562465104352077,-0.007483817882100468,0.0034754817027024053,-0.007753165443940599
QR,LQD,2022-09-08 00:00:00,-0.002309481950896198,-0.0059762111650426735,0.005777809390411484,-0.004096819124508405
QR,LQD,2022-09-09 00:00:00,0.0023094819508962445,-0.006058701991633859,0.00406992183204854,-0.0056243648654756735
QR,LQD,2022-09-12 00:00:00,-0.002216773966594394,-0.005435450463330904,0.005166205278953627,-0.005309366507845623
QR,LQD,2022-09-13 00:00:00,-0.007238745760670892,-0.0032768272196420315,0.004153570647203931,-0.0016267956886173226
QR,LQD,2022-09-14 00:00:00,0.004739017849941036,-0.005831227661071252,0.00587152905703245,-0.0056389339961955155
QR,LQD,2022-09-15 00:00:00,-0.004832234251389082,-0.005351984166787747,0.005341705711617387,-0.0035819053832943596
QR,LQD,2022-09-16 00:00:00,-0.002331500536678322,-0.007559184155460059,0.002672168986487853,-0.007558563676732941
QR,LQD,2022-09-19 00:00:00,0.0016792380519598132,-0.006146474778674283,0.005470510707861454,-0.004273305000665413
QR,LQD,2022-09-20 00:00:00,-0.010023929333013706,-0.006088930766346804,0.004267146894433781,-0.0071346681535821264
QR,LQD,2022-09-21 00:00:00,0.0037588585054438364,-0.007248371479587666,0.0029469820231843575,-0.007666326473827669
QR,LQD,2022-09-22 00:00:00,-0.014169866627242,-0.00620524948828865,0.004921435605286728,-0.00634922333131391
QR,LQD,2022-09-23 00:00:00,-0.0028582785975068054,-0.00767536408876833,0.002864376130547182,-0.007640067834329552
QR,LQD,2022-09-26 00:00:00,-0.017517276698869766,-0.006511639465816924,0.00512716610823495,-0.0059746590001452365
QR,LQD,2022-09-27 00:00:00,-0.015164121563881043,-0.006710579428153978,0.005378450857289976,-0.006902444184392379
QR,LQD,2022-09-28 00:00:00,0.019910503058349644,-0.006173460225341304,0.0068889638721498095,-0.006341420165631193
QR,LQD,2022-09-29 00:00:00,-0.007468871863371047,-0.006190348846789497,0.005605601693259962,-0.006249210265358527
QR,LQD,2022-09-30 00:00:00,-0.0025344582753298616,-0.008172542030515297,0.0029565978643901966,-0.008052883215034421
QR,LQD,2022-10-03 00:00:00,0.018330428484547003,-0.000998776162863876,0.006920600000576951,0.0001811344236200441
QR,LQD,2022-10-04 00:00:00,0.00460480580318657,-0.004692932322582214,0.005250594811929252,-0.0031203552649791454
QR,LQD,2022-10-05 00:00:00,-0.007589705895990493,-0.006081071978440557,0.003409356148782982,-0.005498059968262652
QR,LQD,2022-10-06 00:00:00,-0.0023173362388668097,-0.0024216399513023327,0.005406691795845999,-0.0015825317488291587
QR,LQD,2022-10-07 00:00:00,-0.010006778348515257,-0.0026096881783561443,0.008518749353831057,-0.0013079242125168737
QR,LQD,2022-10-10 00:00:00,-0.009022916503858815,-0.006612302418432206,0.006206232894768819,-0.007495809030408345
QR,LQD,2022-10-11 00:00:00,-0.0020712406954358268,-0.0061950806396320396,0.006883293981793222,-0.006327843776325708
QR,LQD,2022-10-12 00:00:00,-0.001185320458898212,-0.0065612354150528214,0.006424884298688273,-0.006166801071531419
QR,LQD,2022-10-13 00:00:00,0.0017774542351262454,-0.00729924732933514,0.00547672664773324,-0.007640283307597744
QR,LQD,2022-10-14 00:00:00,-0.00961688918356631,-0.007571319099429296,0.005113295901933439,-0.008198316855924922
QR,LQD,2022-10-17 00:00:00,0.004770560903383651,-0.005710624804743814,0.0032629465064037194,-0.006241166759893481
QR,LQD,2022-10-18 00:00:00,0.005930982551293047,-0.004715872146629236,0.006477724409607692,-0.0036350063938894554
QR,LQD,2022-10-19 00:00:00,-0.013794784244171977,-0.008773385943430075,0.0020773374070971098,-0.008301098468534131
QR,LQD,2022-10-20 00:00:00,-0.008731419459848755,-0.008172542030515297,0.0029565978643901966,-0.008054749698592536
QR,LQD,2022-10-21 00:00:00,0.002818516947829381,-0.005456080144069506,0.006823469270994761,-0.00463908990951159
QR,LQD,2022-10-24 00:00:00,-0.0005031273234977331,-0.005419151858853184,0.00594445302714848,-0.006191476899982697
QR,LQD,2022-10-25 00:00:00,0.013287540129944852,-0.007504702250848781,0.0030132069224865173,-0.007240600714609061
QR,LQD,2022-10-26 00:00:00,0.004555467017335666,-0.004964035865498715,0.004642495286287129,-0.0035549863073100134
QR,LQD,2022-10-27 00:00:00,0.0046324629048340275,-0.005878956647923925,0.004461293642863164,-0.0034468994516422295
QR,LQD,2022-10-28 00:00:00,0.002062841389537667,-0.005471951095851191,0.004471369179063061,-0.0027701457358725377
QR,LQD,2022-10-31 00:00:00,-0.0054121516330735454,-0.0051969100490390965,0.004925858926460229,-0.0033449526082482296
QR,LQD,2022-11-01 00:00:00,0.007169354310217935,-0.0016973832525129364,0.005802868049488649,-0.0007883303606742575
QR,LQD,2022-11-02 00:00:00,-0.004826755706940084,-0.005497706752532148,0.00509909335062659,-0.004876727278551271
QR,LQD,2022-11-03 00:00:00,-0.0035604679467359543,-0.006738593360569859,0.0023045690351769827,-0.007400209307369596
QR,LQD,2022-11-04 00:00:00,0.0019796896960546464,-0.0053695899148026045,0.005324810475147648,-0.004264224787752402
QR,LQD,2022-11-07 00:00:00,-0.003665766409510659,-0.005131413151257462,0.004452743057766489,-0.0047928965586347605
QR,LQD,2022-11-08 00:00:00,0.004160294715224132,-0.006131966371274131,0.003004196138455208,-0.004826155538741323
QR,LQD,2022-11-09 00:00:00,-0.0025736283865519572,-0.005744609313978383,0.004127175909870911,-0.0041963488741852285
QR,LQD,2022-11-10 00:00:00,0.032946537006624754,-0.0038747499560473986,0.0056772831885321985,-1.8495000967223797e-05
QR,LQD,2022-11-11 00:00:00,0.0026813690128165155,-0.004763857459270624,0.005509950996118262,-0.0027543690256851237
QR,LQD,2022-11-14 00:00:00,-0.005081478700443934,-0.004806253675392617,0.0055742091818610316,-0.002704970387029597
QR,LQD,2022-11-15 00:00:00,0.013840622307837528,-0.0021974846776079073,0.005891677075904577,0.00029747842093336813
QR,LQD,2022-11-16 00:00:00,0.008495508598182844,-0.00458782901727809,0.005702042855093559,-0.0027853077993649786
QR,LQD,2022-11-17 00:00:00,-0.005372057914800999,-0.005860516879103956,0.005214279488037663,-0.003787780066695361
QR,LQD,2022-11-18 00:00:00,-9.422430802669113e-05,-0.0034260355457871247,0.005723802071528824,0.00017621562921801273
QR,LQD,2022-11-21 00:00:00,-0.0015133827945448299,-0.0024108656338286865,0.0065368012187386765,0.0005288941517134309
QR,LQD,2022-11-22 00:00:00,0.008857748485684729,-0.0027926391448104305,0.006512044234101832,0.00030226903989711445
QR,LQD,2022-11-23 00:00:00,0.009988394767753922,-0.004272955658401587,0.005373332639958712,-0.0032851356682404
QR,LQD,2022-11-25 00:00:00,0.00102145589392357,-0.005178466999085108,0.00516620927505899,-0.0033814490041613895
QR,LQD,2022-11-28 00:00:00,-0.007263985341718345,-0.0035634820408872205,0.004990735693497882,-0.0010666373597423228
QR,LQD,2022-11-29 00:00:00,-0.004966172777334085,-0.002361738431666301,0.00606150640912512,-4.880264972011942e-05
QR,LQD,2022-11-30 00:00:00,0.012137311873186068,-0.0012380195018205026,0.007551228318127099,0.0010354092635474744
QR,LQD,2022-12-01 00:00:00,0.01243455409122052,-0.0036826714975316394,0.005930197026611295,-0.0023397920346395103
QR,LQD,2022-12-02 00:00:00,0.006050052803215147,-0.00464341054018829,0.005427156944908876,-0.003363572258805059
QR,LQD,2022-12-05 00:00:00,-0.008535905879963364,-0.004770302133916012,0.005205482134645019,-0.0033754039111990593
QR,LQD,2022-12-06 00:00:00,0.003037211541256471,-0.002218546384054512,0.005826799361634566,0.0005984306834702869
QR,LQD,2022-12-07 00:00:00,0.011058206491057114,-0.001897860200269121,0.006136739639897953,-0.0010268992453401845
QR,LQD,2022-12-08 00:00:00,-0.0031861718107708452,-0.0048515412035621324,0.0047113665933140704,-0.004066552961455442
QR,LQD,2022-12-09 00:00:00,-0.007504362350109467,-0.006186460404449174,0.003662970788904592,-0.006044827447625814
QR,LQD,2022-12-12 00:00:00,-0.001287041244586418,-0.0036253314931074536,0.0068801333490297895,-0.001099749322011015
QR,LQD,2022-12-13 00:00:00,0.008700305408399363,-0.002323772080295349,0.006967262037276788,-0.00047782899655641445
QR,LQD,2022-12-14 00:00:00,0.0009114084475025814,-0.006656243217510109,0.004633166852478793,-0.006094913314013833
QR,LQD,2022-12-15 00:00:00,0.0008400962719260643,-0.005237227556487831,0.004201567117128212,-0.0037253448324934013
QR,LQD,2022-12-16 00:00:00,-0.004300171492445578,-0.0036105768265293405,0.005348369834947812,-0.002528857520279863
QR,LQD,2022-12-19 00:00:00,-0.0101373672253694,-0.005391149937728523,0.003894562521739178,-0.00452523598662591
QR,LQD,2022-12-20 00:00:00,-0.011833501133983671,-0.005488680583925984,0.005519070307786572,-0.005494542268617243
QR,LQD,2022-12-21 00:00:00,0.006818995945636495,-0.005432660547990454,0.005417058829295833,-0.005499955638681886
QR,LQD,2022-12-22 00:00:00,-0.0002790415300193254,-0.006163419592995102,0.0054812860421221766,-0.006449721415491079
QR,LQD,2022-12-23 00:00:00,-0.003077795458626462,-0.008306498826679215,0.003720808982393159,-0.007726153126834549
QR,LQD,2022-12-27 00:00:00,-0.012973660062053695,-0.006803233059778655,0.003832474392173304,-0.007630814140262596
QR,LQD,2022-12-28 00:00:00,-0.0031274258873657656,-0.005853283945337927,0.005482829273070402,-0.006519828929991329
QR,LQD,2022-12-29 00:00:00,0.0070935424092107196,-0.005211405711481937,0.005618056521112012,-0.005179762459105532
QR,LQD,2022-12-30 00:00:00,-0.006334844726536441,-0.0069687529966712,0.0045872228628745515,-0.007139886906315342
QR,QQQ,2020-01-02 00:00:00,0.01655930101386577,-8.080234873279655e-05,0.01136607305108683,-0.0030153165425470677
QR,QQQ,2020-01-03 00:00:00,-0.00920191139267998,-0.0076568860689205836,0.006930320820289009,-0.008804657610635425
QR,QQQ,2020-01-06 00:00:00,0.006422402202578475,-0.0019114536915708093,0.0111436890031833,-0.006332435606001717
QR,QQQ,2020-01-07 00:00:00,-0.00013920050378539163,-0.0004715859725243432,0.008755815444412967,-0.005422511246335036
QR,QQQ,2020-01-08 00:00:00,0.007488360967767285,-0.0006906379869451321,0.009697964114805497,-0.004793628324478467
QR,QQQ,2020-01-09 00:00:00,0.008437542104204443,-0.003684164938421001,0.005986498714337624,-0.005967540175661241
QR,QQQ,2020-01-10 00:00:00,-0.0025603501626689975,-0.0020849942293962097,0.008525647131869922,-0.005971647014287473
