method,asset,date,actual,lower,upper,var_lo
ConfEnsemble,LQD,2022-07-28 00:00:00,0.00825519795856949,-0.007617426200916315,0.009528512318357111,-0.007617426200916315
ConfEnsemble,LQD,2022-07-29 00:00:00,0.0023584370471972085,-0.010096765268101519,0.007279217272104708,-0.010096765268101519
ConfEnsemble,LQD,2022-08-01 00:00:00,0.0019747927816415292,-0.007766624422965685,0.00895298037204127,-0.007766624422965685
ConfEnsemble,LQD,2022-08-02 00:00:00,-0.012295713426846221,-0.008641976487073844,0.007448684832910742,-0.008641976487073844
ConfEnsemble,LQD,2022-08-03 00:00:00,0.010810730290661152,-0.0061161326760277995,0.010239432900860832,-0.0061161326760277995
ConfEnsemble,LQD,2022-08-04 00:00:00,0.0015724991953989457,-0.00846090301066902,0.008632693831335558,-0.00846090301066902
ConfEnsemble,LQD,2022-08-05 00:00:00,-0.013621369394471259,-0.011846495773829633,0.0050974435827666,-0.011846495773829633
ConfEnsemble,LQD,2022-08-08 00:00:00,0.003973693505278984,-0.00981699840800175,0.00749218793419708,-0.00981699840800175
ConfEnsemble,LQD,2022-08-09 00:00:00,-0.004504614680126862,-0.007509285529391234,0.00877250902263051,-0.007509285529391234
ConfEnsemble,LQD,2022-08-10 00:00:00,0.00942766701996454,-0.00944254831243108,0.006784831446454294,-0.00944254831243108
ConfEnsemble,LQD,2022-08-11 00:00:00,-0.009693587536795648,-0.011371098039495205,0.00604153109199964,-0.011371098039495205
ConfEnsemble,LQD,2022-08-12 00:00:00,0.011533676661854227,-0.006707196998295254,0.009203945186533833,-0.006707196998295254
ConfEnsemble,LQD,2022-08-15 00:00:00,-0.0007004981606493538,-0.009096230857358794,0.00794401847077119,-0.009096230857358794
ConfEnsemble,LQD,2022-08-16 00:00:00,-0.003862004728867012,-0.008084138471415937,0.00795545841342103,-0.008084138471415937
ConfEnsemble,LQD,2022-08-17 00:00:00,-0.00945325315185531,-0.010405055359147873,0.006151863114990407,-0.010405055359147873
ConfEnsemble,LQD,2022-08-18 00:00:00,0.0025707011752797203,-0.006942855978351767,0.010425748727840781,-0.006942855978351767
ConfEnsemble,LQD,2022-08-19 00:00:00,-0.011935508897207518,-0.010757155352528917,0.005998263777460378,-0.010757155352528917
ConfEnsemble,LQD,2022-08-22 00:00:00,-0.006743011821037901,-0.012360795023917471,0.005252283025537264,-0.012360795023917471
ConfEnsemble,LQD,2022-08-23 00:00:00,0.0010818362970483352,-0.010378447288191152,0.006820043349495681,-0.010378447288191152
ConfEnsemble,LQD,2022-08-24 00:00:00,-0.0029784128756667207,-0.01075399991116936,0.0057142447642015955,-0.01075399991116936
ConfEnsemble,LQD,2022-08-25 00:00:00,0.010251050315528793,-0.01118680410895403,0.005276715852640975,-0.01118680410895403
ConfEnsemble,LQD,2022-08-26 00:00:00,-0.0060119592019572555,-0.011483978872102627,0.006025099369608721,-0.011483978872102627
ConfEnsemble,LQD,2022-08-29 00:00:00,-0.0074072345923528495,-0.012756216701929427,0.0038663400776039565,-0.012756216701929427
ConfEnsemble,LQD,2022-08-30 00:00:00,0.0012686069839760567,-0.008772450536606644,0.007934553374464639,-0.008772450536606644
ConfEnsemble,LQD,2022-08-31 00:00:00,-0.010560190522024199,-0.01089884226568057,0.0063739010539550734,-0.01089884226568057
ConfEnsemble,LQD,2022-09-01 00:00:00,-0.006038114115519137,-0.012199774642323278,0.004450669149151598,-0.012199774642323278
ConfEnsemble,LQD,2022-09-02 00:00:00,0.0007383103418837493,-0.010245737108580892,0.006681135427134846,-0.010245737108580892
ConfEnsemble,LQD,2022-09-06 00:00:00,-0.01365512279228535,-0.011624052173795625,0.005860441281372563,-0.011624052173795625
ConfEnsemble,LQD,2022-09-07 00:00:00,0.013562465104352077,-0.011624069318662432,0.005849001986893543,-0.011624069318662432
ConfEnsemble,LQD,2022-09-08 00:00:00,-0.002309481950896198,-0.010254333806581785,0.007553639606211975,-0.010254333806581785
ConfEnsemble,LQD,2022-09-09 00:00:00,0.0023094819508962445,-0.011081754529657003,0.005573524456756056,-0.011081754529657003
ConfEnsemble,LQD,2022-09-12 00:00:00,-0.002216773966594394,-0.010748831336972721,0.006644677807675095,-0.010748831336972721
ConfEnsemble,LQD,2022-09-13 00:00:00,-0.007238745760670892,-0.008712308918946017,0.007273123484326112,-0.008712308918946017
ConfEnsemble,LQD,2022-09-14 00:00:00,0.004739017849941036,-0.009544188187151302,0.0072579154913681825,-0.009544188187151302
ConfEnsemble,LQD,2022-09-15 00:00:00,-0.004832234251389082,-0.00987139491721669,0.007536411978417473,-0.00987139491721669
ConfEnsemble,LQD,2022-09-16 00:00:00,-0.002331500536678322,-0.012537766670794958,0.004067071626648039,-0.012537766670794958
ConfEnsemble,LQD,2022-09-19 00:00:00,0.0016792380519598132,-0.00970329692686502,0.007055256873436322,-0.00970329692686502
ConfEnsemble,LQD,2022-09-20 00:00:00,-0.010023929333013706,-0.011259427236219324,0.006028143539045913,-0.011259427236219324
ConfEnsemble,LQD,2022-09-21 00:00:00,0.0037588585054438364,-0.011597064219718511,0.004994235352525594,-0.011597064219718511
ConfEnsemble,LQD,2022-09-22 00:00:00,-0.014169866627242,-0.012017702621140708,0.005494996738551313,-0.012017702621140708
ConfEnsemble,LQD,2022-09-23 00:00:00,-0.0028582785975068054,-0.012545771773017737,0.004798170570089681,-0.012545771773017737
ConfEnsemble,LQD,2022-09-26 00:00:00,-0.017517276698869766,-0.011624774789713832,0.00524062894255582,-0.011624774789713832
ConfEnsemble,LQD,2022-09-27 00:00:00,-0.015164121563881043,-0.011722508222493266,0.006086323678236012,-0.011722508222493266
ConfEnsemble,LQD,2022-09-28 00:00:00,0.019910503058349644,-0.009955783797703186,0.00815543511674507,-0.009955783797703186
ConfEnsemble,LQD,2022-09-29 00:00:00,-0.007468871863371047,-0.012012866055928419,0.005849739521354863,-0.012012866055928419
ConfEnsemble,LQD,2022-09-30 00:00:00,-0.0025344582753298616,-0.014668717261764797,0.002337028926188471,-0.014668717261764797
ConfEnsemble,LQD,2022-10-03 00:00:00,0.018330428484547003,-0.007101907261181051,0.00966218484868474,-0.007101907261181051
ConfEnsemble,LQD,2022-10-04 00:00:00,0.00460480580318657,-0.009409770272052413,0.008203769203297795,-0.009409770272052413
ConfEnsemble,LQD,2022-10-05 00:00:00,-0.007589705895990493,-0.013296633253671065,0.0041558610663103785,-0.013296633253671065
ConfEnsemble,LQD,2022-10-06 00:00:00,-0.0023173362388668097,-0.009094010783911949,0.007121205278019592,-0.009094010783911949
ConfEnsemble,LQD,2022-10-07 00:00:00,-0.010006778348515257,-0.006802696716388849,0.01011317279602174,-0.006802696716388849
ConfEnsemble,LQD,2022-10-10 00:00:00,-0.009022916503858815,-0.011488926297362574,0.006636221212508255,-0.011488926297362574
ConfEnsemble,LQD,2022-10-11 00:00:00,-0.0020712406954358268,-0.01055018184222961,0.007005714986866281,-0.01055018184222961
ConfEnsemble,LQD,2022-10-12 00:00:00,-0.001185320458898212,-0.010643302508756615,0.006767275685119951,-0.010643302508756615
ConfEnsemble,LQD,2022-10-13 00:00:00,0.0017774542351262454,-0.011413996041917635,0.005834506078704716,-0.011413996041917635
ConfEnsemble,LQD,2022-10-14 00:00:00,-0.00961688918356631,-0.012672894680409181,0.005392102821938856,-0.012672894680409181
ConfEnsemble,LQD,2022-10-17 00:00:00,0.004770560903383651,-0.010419898006061456,0.006072602705332815,-0.010419898006061456
ConfEnsemble,LQD,2022-10-18 00:00:00,0.005930982551293047,-0.00858222989950208,0.009076984279896371,-0.00858222989950208
ConfEnsemble,LQD,2022-10-19 00:00:00,-0.013794784244171977,-0.014095137680994851,0.0034640789248318684,-0.014095137680994851
ConfEnsemble,LQD,2022-10-20 00:00:00,-0.008731419459848755,-0.013009554570839086,0.003987386882102951,-0.013009554570839086
ConfEnsemble,LQD,2022-10-21 00:00:00,0.002818516947829381,-0.0084116139691497,0.008722932691314732,-0.0084116139691497
ConfEnsemble,LQD,2022-10-24 00:00:00,-0.0005031273234977331,-0.010241358591820498,0.0073518755220289885,-0.010241358591820498
ConfEnsemble,LQD,2022-10-25 00:00:00,0.013287540129944852,-0.011071266035279146,0.005728161095547824,-0.011071266035279146
ConfEnsemble,LQD,2022-10-26 00:00:00,0.004555467017335666,-0.009205033218939552,0.007989990983485903,-0.009205033218939552
ConfEnsemble,LQD,2022-10-27 00:00:00,0.0046324629048340275,-0.008877557707734265,0.007976657542803951,-0.008877557707734265
ConfEnsemble,LQD,2022-10-28 00:00:00,0.002062841389537667,-0.008757955053829529,0.00852774047536282,-0.008757955053829529
ConfEnsemble,LQD,2022-10-31 00:00:00,-0.0054121516330735454,-0.00839074682485287,0.008414177186288369,-0.00839074682485287
ConfEnsemble,LQD,2022-11-01 00:00:00,0.007169354310217935,-0.0062536795658287726,0.009622711233768459,-0.0062536795658287726
ConfEnsemble,LQD,2022-11-02 00:00:00,-0.004826755706940084,-0.009687936291171926,0.007787964642842487,-0.009687936291171926
ConfEnsemble,LQD,2022-11-03 00:00:00,-0.0035604679467359543,-0.01123667739300283,0.005160582022128021,-0.01123667739300283
ConfEnsemble,LQD,2022-11-04 00:00:00,0.0019796896960546464,-0.008266325640013669,0.00839531383291589,-0.008266325640013669
ConfEnsemble,LQD,2022-11-07 00:00:00,-0.003665766409510659,-0.008327565540385417,0.007913736044734545,-0.008327565540385417
ConfEnsemble,LQD,2022-11-08 00:00:00,0.004160294715224132,-0.009247368035870876,0.006750986399982768,-0.009247368035870876
ConfEnsemble,LQD,2022-11-09 00:00:00,-0.0025736283865519572,-0.009090950777257986,0.007637255694797578,-0.009090950777257986
ConfEnsemble,LQD,2022-11-10 00:00:00,0.032946537006624754,-0.00566392653892183,0.010234933947412676,-0.00566392653892183
ConfEnsemble,LQD,2022-11-11 00:00:00,0.0026813690128165155,-0.007603311803095275,0.009556658104351065,-0.007603311803095275
ConfEnsemble,LQD,2022-11-14 00:00:00,-0.005081478700443934,-0.007856552137495804,0.008721589388519718,-0.007856552137495804
ConfEnsemble,LQD,2022-11-15 00:00:00,0.013840622307837528,-0.004713284611002588,0.010933494111282525,-0.004713284611002588
ConfEnsemble,LQD,2022-11-16 00:00:00,0.008495508598182844,-0.006158898314851987,0.01179541391194346,-0.006158898314851987
ConfEnsemble,LQD,2022-11-17 00:00:00,-0.005372057914800999,-0.00873937805023009,0.009445081699157204,-0.00873937805023009
ConfEnsemble,LQD,2022-11-18 00:00:00,-9.422430802669113e-05,-0.005840562658002002,0.011150390705909976,-0.005840562658002002
ConfEnsemble,LQD,2022-11-21 00:00:00,-0.0015133827945448299,-0.0030999763201631277,0.013613013809150016,-0.0030999763201631277
ConfEnsemble,LQD,2022-11-22 00:00:00,0.008857748485684729,-0.0035013052951903103,0.013937524590893353,-0.0035013052951903103
ConfEnsemble,LQD,2022-11-23 00:00:00,0.009988394767753922,-0.0047315136138995195,0.011754982920812366,-0.0047315136138995195
ConfEnsemble,LQD,2022-11-25 00:00:00,0.00102145589392357,-0.0051614589124184965,0.011175783946511033,-0.0051614589124184965
ConfEnsemble,LQD,2022-11-28 00:00:00,-0.007263985341718345,-0.004851133997196963,0.010819346097076426,-0.004851133997196963
ConfEnsemble,LQD,2022-11-29 00:00:00,-0.004966172777334085,-0.003871148989552367,0.012692223171348752,-0.003871148989552367
ConfEnsemble,LQD,2022-11-30 00:00:00,0.012137311873186068,-0.0018555982506556381,0.01482531292492772,-0.0018555982506556381
ConfEnsemble,LQD,2022-12-01 00:00:00,0.01243455409122052,-0.004528005594119016,0.011728098491090334,-0.004528005594119016
ConfEnsemble,LQD,2022-12-02 00:00:00,0.006050052803215147,-0.006219654326339531,0.010763089078435062,-0.006219654326339531
ConfEnsemble,LQD,2022-12-05 00:00:00,-0.008535905879963364,-0.0062572113687003,0.010088029367344716,-0.0062572113687003
ConfEnsemble,LQD,2022-12-06 00:00:00,0.003037211541256471,-0.003908194801981299,0.012191465107378056,-0.003908194801981299
ConfEnsemble,LQD,2022-12-07 00:00:00,0.011058206491057114,-0.0031313880074995094,0.012379051349713045,-0.0031313880074995094
ConfEnsemble,LQD,2022-12-08 00:00:00,-0.0031861718107708452,-0.007339471526687181,0.009893772394409181,-0.007339471526687181
ConfEnsemble,LQD,2022-12-09 00:00:00,-0.007504362350109467,-0.008703929953141098,0.007921192942945137,-0.008703929953141098
ConfEnsemble,LQD,2022-12-12 00:00:00,-0.001287041244586418,-0.004277048633414406,0.013168729982924248,-0.004277048633414406
ConfEnsemble,LQD,2022-12-13 00:00:00,0.008700305408399363,-0.003194578980892002,0.01330469168470212,-0.003194578980892002
ConfEnsemble,LQD,2022-12-14 00:00:00,0.0009114084475025814,-0.007530168250259871,0.009221464630811521,-0.007530168250259871
ConfEnsemble,LQD,2022-12-15 00:00:00,0.0008400962719260643,-0.007138939188397486,0.009042556975529505,-0.007138939188397486
ConfEnsemble,LQD,2022-12-16 00:00:00,-0.004300171492445578,-0.005272891176528142,0.010476458734787825,-0.005272891176528142
ConfEnsemble,LQD,2022-12-19 00:00:00,-0.0101373672253694,-0.006972869843557465,0.009835558090121908,-0.006972869843557465
ConfEnsemble,LQD,2022-12-20 00:00:00,-0.011833501133983671,-0.008236600668165886,0.009634830302575354,-0.008236600668165886
ConfEnsemble,LQD,2022-12-21 00:00:00,0.006818995945636495,-0.007542788518301463,0.010372798452493852,-0.007542788518301463
ConfEnsemble,LQD,2022-12-22 00:00:00,-0.0002790415300193254,-0.009054601897187904,0.008381402975317732,-0.009054601897187904
ConfEnsemble,LQD,2022-12-23 00:00:00,-0.003077795458626462,-0.011255651171549285,0.006021667066839921,-0.011255651171549285
ConfEnsemble,LQD,2022-12-27 00:00:00,-0.012973660062053695,-0.010179514414490894,0.0066379636127613635,-0.010179514414490894
ConfEnsemble,LQD,2022-12-28 00:00:00,-0.0031274258873657656,-0.008436097540042894,0.00955462104128541,-0.008436097540042894
ConfEnsemble,LQD,2022-12-29 00:00:00,0.0070935424092107196,-0.008117832726361254,0.009102610168471732,-0.008117832726361254
ConfEnsemble,LQD,2022-12-30 00:00:00,-0.006334844726536441,-0.011037137041874296,0.007024677494465673,-0.011037137041874296
ConfEnsemble,QQQ,2020-01-31 00:00:00,-0.015985211714647365,-0.026149325715814388,0.011628114870296339,-0.026149325715814388
ConfEnsemble,QQQ,2020-02-03 00:00:00,0.014996533187206552,-0.013314499572436932,0.02301961884253317,-0.013314499572436932
ConfEnsemble,QQQ,2020-02-04 00:00:00,0.022630814926415877,-0.014179921338315447,0.023203527659954388,-0.014179921338315447
ConfEnsemble,QQQ,2020-02-05 00:00:00,0.003291524589932166,-0.017782980429913824,0.0222156610605955,-0.017782980429913824
ConfEnsemble,QQQ,2020-02-06 00:00:00,0.008594919856994501,-0.014178934506235486,0.02298650145363142,-0.014178934506235486
ConfEnsemble,QQQ,2020-02-07 00:00:00,-0.004309951428904992,-0.013198017953843387,0.025374094469913448,-0.013198017953843387
ConfEnsemble,QQQ,2020-02-10 00:00:00,0.012013033253299162,-0.0117403626802995,0.026594110526218975,-0.0117403626802995
ConfEnsemble,QQQ,2020-02-11 00:00:00,0.00017239855503638993,-0.01590901692168518,0.02279433269390267,-0.01590901692168518
ConfEnsemble,QQQ,2020-02-12 00:00:00,0.009693905560224291,-0.013169686638875073,0.022709306740922936,-0.013169686638875073
ConfEnsemble,QQQ,2020-02-13 00:00:00,-0.0012816993547379596,-0.014505513584087098,0.020823139829415745,-0.014505513584087098
ConfEnsemble,QQQ,2020-02-14 00:00:00,0.002859788931398543,-0.011086214540209811,0.021407669005431028,-0.011086214540209811
ConfEnsemble,QQQ,2020-02-18 00:00:00,0.000383341166319343,-0.014061773320662496,0.0196631066960457,-0.014061773320662496
ConfEnsemble,QQQ,2020-02-19 00:00:00,0.009539820741692445,-0.01107598005570708,0.02118296638431357,-0.01107598005570708
ConfEnsemble,QQQ,2020-02-20 00:00:00,-0.009326759550339694,-0.017782635462106604,0.019735124179325048,-0.017782635462106604
ConfEnsemble,QQQ,2020-02-21 00:00:00,-0.01939630739772111,-0.022319088221185314,0.017006220888971062,-0.022319088221185314
ConfEnsemble,QQQ,2020-02-24 00:00:00,-0.03932669903027073,-0.04113758219808169,0.021966057470757434,-0.04113758219808169
ConfEnsemble,QQQ,2020-02-25 00:00:00,-0.027568373454109067,-0.04784606271281494,0.02519278165581535,-0.04784606271281494
ConfEnsemble,QQQ,2020-02-26 00:00:00,0.005140705806810601,-0.0396404085120195,0.028558561725376432,-0.0396404085120195
ConfEnsemble,QQQ,2020-02-27 00:00:00,-0.05137101770792909,-0.049418440092269846,0.01989164816721708,-0.049418440092269846
ConfEnsemble,QQQ,2020-02-28 00:00:00,0.0007775769769069601,-0.06532896820643685,0.03258252654930245,-0.06532896820643685
ConfEnsemble,QQQ,2020-03-02 00:00:00,0.05031627691025223,-0.031162421840890187,0.03815825173528909,-0.031162421840890187
ConfEnsemble,QQQ,2020-03-03 00:00:00,-0.03259287182712437,-0.04390886610860521,0.029190383531774004,-0.04390886610860521
ConfEnsemble,QQQ,2020-03-04 00:00:00,0.040875639229616595,-0.03601264711541325,0.03019252595469451,-0.03601264711541325
ConfEnsemble,QQQ,2020-03-05 00:00:00,-0.03085331955040025,-0.03638647298551948,0.03706271312164001,-0.03638647298551948
ConfEnsemble,QQQ,2020-03-06 00:00:00,-0.017016275432930217,-0.048592992426317726,0.04386680184609058,-0.048592992426317726
ConfEnsemble,QQQ,2020-03-09 00:00:00,-0.07199498672037109,-0.055586925972889514,0.03960479736316116,-0.055586925972889514
ConfEnsemble,QQQ,2020-03-10 00:00:00,0.053019896560296806,-0.04755386630989018,0.05247093714595525,-0.04755386630989018
ConfEnsemble,QQQ,2020-03-11 00:00:00,-0.044531827178000326,-0.05581220930872559,0.046394327965725006,-0.05581220930872559
ConfEnsemble,QQQ,2020-03-12 00:00:00,-0.0961712236644683,-0.06376124610478394,0.034084803859510224,-0.06376124610478394
ConfEnsemble,QQQ,2020-03-13 00:00:00,0.08130864822775627,-0.050120052231101636,0.052346460063612335,-0.050120052231101636
ConfEnsemble,QQQ,2020-03-16 00:00:00,-0.12759249781371293,-0.05747489374419015,0.0449995606963956,-0.05747489374419015
ConfEnsemble,QQQ,2020-03-17 00:00:00,0.07310337145879543,-0.05665940143921747,0.041704392269387894,-0.05665940143921747
ConfEnsemble,QQQ,2020-03-18 00:00:00,-0.030888334934595762,-0.05463000566182653,0.047796583516415816,-0.05463000566182653
ConfEnsemble,QQQ,2020-03-19 00:00:00,0.005984251935475009,-0.045446825718885434,0.04806450170060073,-0.045446825718885434
ConfEnsemble,QQQ,2020-03-20 00:00:00,-0.0399638196511194,-0.05718040097082487,0.037990454032521465,-0.05718040097082487
ConfEnsemble,QQQ,2020-03-23 00:00:00,0.0007216495015161037,-0.05179963858063827,0.04632100295649309,-0.05179963858063827
ConfEnsemble,QQQ,2020-03-24 00:00:00,0.07458571660749713,-0.04989607836189663,0.04613838746381931,-0.04989607836189663
ConfEnsemble,QQQ,2020-03-25 00:00:00,-0.007432337360177017,-0.06002774963343899,0.03835429423937197,-0.06002774963343899
ConfEnsemble,QQQ,2020-03-26 00:00:00,0.051320477403368196,-0.050104325193141674,0.04389923548667293,-0.050104325193141674
ConfEnsemble,QQQ,2020-03-27 00:00:00,-0.0349985150751775,-0.054115854696447564,0.04753253374173717,-0.054115854696447564
ConfEnsemble,QQQ,2020-03-30 00:00:00,0.03572771298899631,-0.05858023221120769,0.056912957116110705,-0.05858023221120769
ConfEnsemble,QQQ,2020-03-31 00:00:00,-0.008576615819482205,-0.06299208807159533,0.05864946466142026,-0.06299208807159533
