method,asset,date,actual,lower,upper,var_lo
AdaptCQR,LQD,2022-12-01 00:00:00,0.01243455409122052,-0.006415919103698733,0.008663444632778388,-0.0023397920346395103
AdaptCQR,LQD,2022-12-02 00:00:00,0.006050052803215147,-0.007376658146355384,0.00816040455107597,-0.003363572258805059
AdaptCQR,LQD,2022-12-05 00:00:00,-0.008535905879963364,-0.007503549740083106,0.007938729740812113,-0.0033754039111990593
AdaptCQR,LQD,2022-12-06 00:00:00,0.003037211541256471,-0.004951793990221606,0.00856004696780166,0.0005984306834702869
AdaptCQR,LQD,2022-12-07 00:00:00,0.011058206491057114,-0.004631107806436215,0.008869987246065046,-0.0010268992453401845
AdaptCQR,LQD,2022-12-08 00:00:00,-0.0031861718107708452,-0.007584788809729227,0.007444614199481165,-0.004066552961455442
AdaptCQR,LQD,2022-12-09 00:00:00,-0.007504362350109467,-0.008919708010616268,0.006396218395071686,-0.006044827447625814
AdaptCQR,LQD,2022-12-12 00:00:00,-0.001287041244586418,-0.006358579099274547,0.009613380955196883,-0.001099749322011015
AdaptCQR,LQD,2022-12-13 00:00:00,0.008700305408399363,-0.005057019686462443,0.009700509643443881,-0.00047782899655641445
AdaptCQR,LQD,2022-12-14 00:00:00,0.0009114084475025814,-0.009389490823677203,0.007366414458645887,-0.006094913314013833
AdaptCQR,LQD,2022-12-15 00:00:00,0.0008400962719260643,-0.007970475162654925,0.0069348147232953065,-0.0037253448324934013
AdaptCQR,LQD,2022-12-16 00:00:00,-0.004300171492445578,-0.006343824432696434,0.008081617441114906,-0.002528857520279863
AdaptCQR,LQD,2022-12-19 00:00:00,-0.0101373672253694,-0.008124397543895616,0.006627810127906272,-0.00452523598662591
AdaptCQR,LQD,2022-12-20 00:00:00,-0.011833501133983671,-0.008221928190093078,0.008252317913953667,-0.005494542268617243
AdaptCQR,LQD,2022-12-21 00:00:00,0.006818995945636495,-0.008165908154157547,0.008150306435462927,-0.005499955638681886
AdaptCQR,LQD,2022-12-22 00:00:00,-0.0002790415300193254,-0.008896667199162196,0.00821453364828927,-0.006449721415491079
AdaptCQR,LQD,2022-12-23 00:00:00,-0.003077795458626462,-0.011039746432846309,0.006454056588560252,-0.007726153126834549
AdaptCQR,LQD,2022-12-27 00:00:00,-0.012973660062053695,-0.009536480665945748,0.006565721998340398,-0.007630814140262596
AdaptCQR,LQD,2022-12-28 00:00:00,-0.0031274258873657656,-0.00858653155150502,0.008216076879237496,-0.006519828929991329
AdaptCQR,LQD,2022-12-29 00:00:00,0.0070935424092107196,-0.007944653317649032,0.008351304127279106,-0.005179762459105532
AdaptCQR,LQD,2022-12-30 00:00:00,-0.006334844726536441,-0.009702000602838294,0.007320470469041645,-0.007139886906315342
AdaptCQR,QQQ,2020-01-02 00:00:00,0.01655930101386577,-0.010979969357642288,0.022265240059996323,-0.0030153165425470677
AdaptCQR,QQQ,2020-01-03 00:00:00,-0.00920191139267998,-0.018556053077830075,0.0178294878291985,-0.008804657610635425
AdaptCQR,QQQ,2020-01-06 00:00:00,0.006422402202578475,-0.012810620700480302,0.02204285601209279,-0.006332435606001717
AdaptCQR,QQQ,2020-01-07 00:00:00,-0.00013920050378539163,-0.011370752981433835,0.019654982453322457,-0.005422511246335036
AdaptCQR,QQQ,2020-01-08 00:00:00,0.007488360967767285,-0.011589804995854625,0.020597131123714987,-0.004793628324478467
AdaptCQR,QQQ,2020-01-09 00:00:00,0.008437542104204443,-0.014583331947330493,0.016885665723247116,-0.005967540175661241
AdaptCQR,QQQ,2020-01-10 00:00:00,-0.0025603501626689975,-0.012984161238305703,0.019424814140779414,-0.005971647014287473
AdaptCQR,QQQ,2020-01-13 00:00:00,0.011470767595928457,-0.009962300000178448,0.02240426203360767,-0.0039397429532707345
AdaptCQR,QQQ,2020-01-14 00:00:00,-0.003945334858330324,-0.01226216953259585,0.01990789086291201,-0.004981703075061776
AdaptCQR,QQQ,2020-01-15 00:00:00,0.00040898466352539813,-0.012283970558475809,0.020606121585309757,-0.004991600290323488
AdaptCQR,QQQ,2020-01-16 00:00:00,0.00953758591050614,-0.011710430120078183,0.01948620292053619,-0.004341797838649087
AdaptCQR,QQQ,2020-01-17 00:00:00,0.004936571041663775,-0.012265325623733928,0.01926806072346269,-0.004966766597446513
AdaptCQR,QQQ,2020-01-21 00:00:00,-0.00044756723711338915,-0.015720311780893267,0.01876429641254307,-0.0076548372546863305
AdaptCQR,QQQ,2020-01-22 00:00:00,0.002638908601946628,-0.012100023731536078,0.020461909251057387,-0.005205929122037646
AdaptCQR,QQQ,2020-01-23 00:00:00,0.0032107108615946805,-0.012350065609822606,0.02129575700081298,-0.004422257991703817
AdaptCQR,QQQ,2020-01-24 00:00:00,-0.00845057622759608,-0.015218690584408922,0.019107133535104917,-0.010047482449519252
AdaptCQR,QQQ,2020-01-27 00:00:00,-0.020872029297061397,-0.02528761053049311,0.015426849946628352,-0.015773268849873998
AdaptCQR,QQQ,2020-01-28 00:00:00,0.015243134509118244,-0.01844447035358676,0.025902494805122838,-0.005065490127768333
AdaptCQR,QQQ,2020-01-29 00:00:00,0.0016244013780661187,-0.02461906971227132,0.020722366647785158,-0.01603735090410785
AdaptCQR,QQQ,2020-01-30 00:00:00,0.003555203721624163,-0.02380685822722514,0.016960954357778894,-0.014221199914713049
AdaptCQR,QQQ,2020-01-31 00:00:00,-0.015985211714647365,-0.028287076033698327,0.014060963111193796,-0.021566538058890743
AdaptCQR,QQQ,2020-02-03 00:00:00,0.014996533187206552,-0.014148016845538847,0.024110527311686704,-0.0038815276736666134
AdaptCQR,QQQ,2020-02-04 00:00:00,0.022630814926415877,-0.014077459541269524,0.02423655179349584,-0.005598485645234139
AdaptCQR,QQQ,2020-02-05 00:00:00,0.003291524589932166,-0.016422338194165036,0.02367126814254287,-0.0067075394787219095
AdaptCQR,QQQ,2020-02-06 00:00:00,0.008594919856994501,-0.01344972136353962,0.023472303464990914,-0.005561694939060282
AdaptCQR,QQQ,2020-02-07 00:00:00,-0.004309951428904992,-0.014238862676639034,0.02374794498125786,-0.00650433618237258
AdaptCQR,QQQ,2020-02-10 00:00:00,0.012013033253299162,-0.01293552653214786,0.02536278787468162,-0.005836171884664922
AdaptCQR,QQQ,2020-02-11 00:00:00,0.00017239855503638993,-0.016051157356002387,0.02377782121946557,-0.005904809125505399
AdaptCQR,QQQ,2020-02-12 00:00:00,0.009693905560224291,-0.012743448602024155,0.023121174788877836,-0.0057575741272750175
AdaptCQR,QQQ,2020-02-13 00:00:00,-0.0012816993547379596,-0.013640234878844582,0.02108425684931971,-0.007145915524904994
AdaptCQR,QQQ,2020-02-14 00:00:00,0.002859788931398543,-0.012296796217586793,0.02281152069835979,-0.005749303687838363
AdaptCQR,QQQ,2020-02-18 00:00:00,0.000383341166319343,-0.018319108869964233,0.021343647570755922,-0.009115572130256454
AdaptCQR,QQQ,2020-02-19 00:00:00,0.009539820741692445,-0.01295372286182136,0.023070345248588954,-0.005950939112693099
AdaptCQR,QQQ,2020-02-20 00:00:00,-0.009326759550339694,-0.019344815241309734,0.019613268060983312,-0.011261836307295572
AdaptCQR,QQQ,2020-02-21 00:00:00,-0.01939630739772111,-0.02714097569226287,0.01753218797011668,-0.017681987286406943
AdaptCQR,QQQ,2020-02-24 00:00:00,-0.03932669903027073,-0.04497264218175338,0.027590476073851157,-0.029937660490847035
AdaptCQR,QQQ,2020-02-25 00:00:00,-0.027568373454109067,-0.047060574008953075,0.028588789520129092,-0.03195070044431141
AdaptCQR,QQQ,2020-02-26 00:00:00,0.005140705806810601,-0.04821095675225107,0.028921000709723838,-0.033155192657432636
AdaptCQR,QQQ,2020-02-27 00:00:00,-0.05137101770792909,-0.05309823777131687,0.03185725772536182,-0.039640283416729954
AdaptCQR,QQQ,2020-02-28 00:00:00,0.0007775769769069601,-0.05202157085599971,0.02368251597289466,-0.035885429356705814
AdaptCQR,QQQ,2020-03-02 00:00:00,0.05031627691025223,-0.04194270072915221,0.03308618197549311,-0.024832244978577715
AdaptCQR,QQQ,2020-03-03 00:00:00,-0.03259287182712437,-0.04443281356466537,0.025391004309421053,-0.028687699775413668
AdaptCQR,QQQ,2020-03-04 00:00:00,0.040875639229616595,-0.0347930567763083,0.029707700150815898,-0.013435747283208063
AdaptCQR,QQQ,2020-03-05 00:00:00,-0.03085331955040025,-0.035576616474308966,0.035272851108093715,-0.02098592009232017
AdaptCQR,QQQ,2020-03-06 00:00:00,-0.017016275432930217,-0.03439619284301783,0.030585287792799738,-0.018111514193337917
AdaptCQR,QQQ,2020-03-09 00:00:00,-0.07199498672037109,-0.04374927922851071,0.034839329499309214,-0.0339909216314882
AdaptCQR,QQQ,2020-03-10 00:00:00,0.053019896560296806,-0.03836383063555429,0.033648516062662004,-0.027237398620542308
AdaptCQR,QQQ,2020-03-11 00:00:00,-0.044531827178000326,-0.04369507196382787,0.034986796529044115,-0.03316184985942837
AdaptCQR,QQQ,2020-03-12 00:00:00,-0.0961712236644683,-0.04177366552472643,0.01966763499306944,-0.031024981069892987
AdaptCQR,QQQ,2020-03-13 00:00:00,0.08130864822775627,-0.04351600840737622,0.03488897543150034,-0.034578517813176314
AdaptCQR,QQQ,2020-03-16 00:00:00,-0.12759249781371293,-0.04396802424495664,0.030739232835335042,-0.03862040600094708
AdaptCQR,QQQ,2020-03-17 00:00:00,0.07310337145879543,-0.04127951859585012,0.01971441687553134,-0.031072615644836987
AdaptCQR,QQQ,2020-03-18 00:00:00,-0.030888334934595762,-0.043754011158665264,0.03090488731832932,-0.03906876247904009
AdaptCQR,QQQ,2020-03-19 00:00:00,0.005984251935475009,-0.03526882879949605,0.028410751361414206,-0.02217252137355523
AdaptCQR,QQQ,2020-03-20 00:00:00,-0.0399638196511194,-0.04455722182240336,0.030539025808945148,-0.03900946349767352
AdaptCQR,QQQ,2020-03-23 00:00:00,0.0007216495015161037,-0.03461559653044461,0.02822620103420411,-0.021071181678506058
AdaptCQR,QQQ,2020-03-24 00:00:00,0.07458571660749713,-0.03733614155563495,0.035495125099499265,-0.02610039896932076
AdaptCQR,QQQ,2020-03-25 00:00:00,-0.007432337360177017,-0.03596496899013663,0.02655653288834823,-0.026928443129684086
AdaptCQR,QQQ,2020-03-26 00:00:00,0.051320477403368196,-0.034646994696736336,0.030841691509880437,-0.017497324782597214
AdaptCQR,QQQ,2020-03-27 00:00:00,-0.0349985150751775,-0.037127393063427716,0.036137181739041485,-0.02703518059674482
AdaptCQR,QQQ,2020-03-30 00:00:00,0.03572771298899631,-0.03319596717002431,0.030976865621019655,-0.020431511303309967
AdaptCQR,QQQ,2020-03-31 00:00:00,-0.008576615819482205,-0.03673309837934917,0.034601931781184384,-0.026086728635205017
AdaptCQR,QQQ,2020-04-01 00:00:00,-0.04341846021439761,-0.03596647185633863,0.028034445734881154,-0.024754532844692777
AdaptCQR,QQQ,2020-04-02 00:00:00,0.020091839920374298,-0.04034526285375126,0.028261105680149962,-0.030829114084021315
AdaptCQR,QQQ,2020-04-03 00:00:00,-0.014294187228918254,-0.04158588211523975,0.03319065251137247,-0.033690460308335536
AdaptCQR,QQQ,2020-04-06 00:00:00,0.06905426876724009,-0.031257162290888915,0.028962935686671982,-0.014256838574207446
AdaptCQR,QQQ,2020-04-07 00:00:00,-0.00040689260048624055,-0.03362788153176079,0.03379817497460449,-0.020092585977905357
AdaptCQR,QQQ,2020-04-08 00:00:00,0.02100980493795053,-0.03223651716537422,0.03021411029409676,-0.014000616017398142
AdaptCQR,QQQ,2020-04-09 00:00:00,0.001444603624082245,-0.03451834647442671,0.03414985567784674,-0.01546991046436151
AdaptCQR,QQQ,2020-04-13 00:00:00,0.010745870970834842,-0.03312281873713088,0.03302450566687716,-0.014123292663534185
AdaptCQR,QQQ,2020-04-14 00:00:00,0.04257182866020249,-0.03152563895904221,0.033127789561475385,-0.01440435952777213
AdaptCQR,QQQ,2020-04-15 00:00:00,-0.011536068850716365,-0.03227223641834791,0.03506569943466033,-0.013580291718732734
AdaptCQR,QQQ,2020-04-16 00:00:00,0.018075714913166088,-0.028710899351859515,0.036272746853675694,-0.01101513297289833
AdaptCQR,QQQ,2020-04-17 00:00:00,0.00952029115477046,-0.03242370434156863,0.03972230985608679,-0.012362584219765417
AdaptCQR,QQQ,2020-04-20 00:00:00,-0.011914760631906312,-0.030835615405228927,0.03339284572793608,-0.013287816487229888
AdaptCQR,QQQ,2020-04-21 00:00:00,-0.03759749133780911,-0.03414785311694285,0.026359187910394218,-0.016223186753891606
AdaptCQR,QQQ,2020-04-22 00:00:00,0.029242554717143297,-0.02866946928741854,0.03948735950713174,-0.008883154600274622
AdaptCQR,QQQ,2020-04-23 00:00:00,-0.002135447700462013,-0.035542940597711195,0.03565601842872716,-0.017728730344968184
AdaptCQR,QQQ,2020-04-24 00:00:00,0.01564753134675395,-0.03249361673363072,0.029901533446294648,-0.015761198517685752
AdaptCQR,QQQ,2020-04-27 00:00:00,0.0080112377967117,-0.03410454182957114,0.03469523691505266,-0.01506670015784154
AdaptCQR,QQQ,2020-04-28 00:00:00,-0.019014209022583974,-0.03148704098414704,0.03024462253716032,-0.01246966179851103
AdaptCQR,QQQ,2020-04-29 00:00:00,0.034846750261602104,-0.028693058989519852,0.0349651467275066,-0.008391591831803194
AdaptCQR,QQQ,2020-04-30 00:00:00,-0.0004111616666488114,-0.03253001863115992,0.03705409000629905,-0.012213492583437568
AdaptCQR,QQQ,2020-05-01 00:00:00,-0.028589764394706955,-0.03354880302465153,0.028724914425276218,-0.016060922876482357
AdaptCQR,QQQ,2020-05-04 00:00:00,0.01158989537179576,-0.03308962960561458,0.03456564725941108,-0.013053557949173435
AdaptCQR,QQQ,2020-05-05 00:00:00,0.01127340319792915,-0.03219266256049785,0.03682055393941652,-0.01346989730548846
AdaptCQR,QQQ,2020-05-06 00:00:00,0.0061376274916309995,-0.0345412902621265,0.030419354934646408,-0.016825818720391007
AdaptCQR,QQQ,2020-05-07 00:00:00,0.012794514018804373,-0.03266790164600736,0.030007368656993695,-0.015276869043645584
AdaptCQR,QQQ,2020-05-08 00:00:00,0.013611785254297164,-0.031755549657935304,0.03280448330127403,-0.01432709337973725
AdaptCQR,QQQ,2020-05-11 00:00:00,0.008899059162055915,-0.03198079172335472,0.033225114439193945,-0.013893333024701035
AdaptCQR,QQQ,2020-05-12 00:00:00,-0.021159372095786468,-0.03316194364449587,0.029887857566868237,-0.0141599862725574
AdaptCQR,QQQ,2020-05-13 00:00:00,-0.012594576958985342,-0.03282021933216424,0.03176461146721919,-0.011980921614030974
AdaptCQR,QQQ,2020-05-14 00:00:00,0.011287976605882667,-0.030879207654548137,0.03837948317292656,-0.013460651950260898
AdaptCQR,QQQ,2020-05-15 00:00:00,0.006470778942220166,-0.0352135296039465,0.03391296552050288,-0.015259159280377877
AdaptCQR,QQQ,2020-05-18 00:00:00,0.018460455106658512,-0.034079741617627765,0.031062531837101958,-0.015480591921051008
AdaptCQR,QQQ,2020-05-19 00:00:00,-0.002509206337295467,-0.032299476582564136,0.029988640046773412,-0.013012233711816755
AdaptCQR,QQQ,2020-05-20 00:00:00,0.01977131680707199,-0.030912175869347587,0.03064619724264943,-0.012854859052914011
AdaptCQR,QQQ,2020-05-21 00:00:00,-0.010950574056171683,-0.033056343437470936,0.03546245782782775,-0.014464691018156247
AdaptCQR,QQQ,2020-05-22 00:00:00,0.00344597802044692,-0.030089924604955555,0.0302735725404011,-0.011584849761857124
AdaptCQR,QQQ,2020-05-26 00:00:00,-0.002703252570468389,-0.031106344479328137,0.033359785039241335,-0.01255237095768439
AdaptCQR,QQQ,2020-05-27 00:00:00,0.005442646592450508,-0.03146586798125826,0.026775944282441247,-0.012699947653169421
AdaptCQR,QQQ,2020-05-28 00:00:00,-0.0013034262536190412,-0.035558410454694156,0.02727436002125755,-0.01656637656472551
AdaptCQR,QQQ,2020-05-29 00:00:00,0.014546490970343141,-0.03202357088433766,0.025999938249991784,-0.0133371005545584
AdaptCQR,QQQ,2020-06-01 00:00:00,0.002995030186873764,-0.0332995538338058,0.028398634479131258,-0.013341799725850522
AdaptCQR,QQQ,2020-06-02 00:00:00,0.006685564433819247,-0.03104699326707736,0.0274964471557824,-0.012007636396732899
AdaptCQR,QQQ,2020-06-03 00:00:00,0.004488190678954091,-0.0322051776212684,0.027155159599739836,-0.012523498045432914
AdaptCQR,QQQ,2020-06-04 00:00:00,-0.007038156502770434,-0.03070002701658217,0.026600860262836437,-0.012080507017603898
AdaptCQR,QQQ,2020-06-05 00:00:00,0.019633529815425578,-0.0187317440525141,0.027066117171111667,-0.010793347524039681
AdaptCQR,QQQ,2020-06-08 00:00:00,0.0077300823142308,-0.03358085474067975,0.030995124717412892,-0.01264585260560903
AdaptCQR,QQQ,2020-06-09 00:00:00,0.007218720976545649,-0.03115158946774537,0.026853663634910346,-0.012518925220919564
AdaptCQR,QQQ,2020-06-10 00:00:00,0.011930177901687896,-0.03085700843903605,0.028650125631441502,-0.01154053429661699
AdaptCQR,QQQ,2020-06-11 00:00:00,-0.05081897225895576,-0.03870672077875523,0.028959695282024838,-0.020340708250209345
AdaptCQR,QQQ,2020-06-12 00:00:00,0.007916633915846532,-0.041350729794929146,0.026654726188331507,-0.021498714390762425
AdaptCQR,QQQ,2020-06-15 00:00:00,0.012093671832682652,-0.041213728340431875,0.03386753450898988,-0.01941470047755903
AdaptCQR,QQQ,2020-06-16 00:00:00,0.017027194976267163,-0.03870780509846848,0.02930503558989098,-0.01961337219536189
AdaptCQR,QQQ,2020-06-17 00:00:00,0.0031656308649283212,-0.04150143106736627,0.02589273248050881,-0.025618751186010154
AdaptCQR,QQQ,2020-06-18 00:00:00,0.0027055185044972873,-0.03536890812474923,0.030292794427933718,-0.014841246787112851
AdaptCQR,QQQ,2020-06-19 00:00:00,-0.00016377829578330527,-0.03573292941230871,0.027723415678323204,-0.01480764159703874
AdaptCQR,QQQ,2020-06-22 00:00:00,0.011921354345264106,-0.035877839894901425,0.02793126325035544,-0.014557737810121969
AdaptCQR,QQQ,2020-06-23 00:00:00,0.008474827118277878,-0.03631996052306523,0.029402529978215557,-0.01535194048576554
AdaptCQR,QQQ,2020-06-24 00:00:00,-0.020831048544289823,-0.038255717743510956,0.030506983188180438,-0.01805504439440845
AdaptCQR,QQQ,2020-06-25 00:00:00,0.009474365181481625,-0.035669430335528954,0.031644163323638494,-0.014508719916791181
AdaptCQR,QQQ,2020-06-26 00:00:00,-0.023898362659059234,-0.04139800272928997,0.03555916814683842,-0.020819941355446667
AdaptCQR,QQQ,2020-06-29 00:00:00,0.010847701728634505,-0.04048693667208805,0.029215684142451515,-0.02102224482969013
AdaptCQR,QQQ,2020-06-30 00:00:00,0.019411871999058444,-0.034301678412659714,0.03846839188368227,-0.014561043295686867
AdaptCQR,QQQ,2020-07-01 00:00:00,0.011604359338686828,-0.0355101145397969,0.033098550110061666,-0.014614127484399582
AdaptCQR,QQQ,2020-07-02 00:00:00,0.006763769871131092,-0.03583733204181171,0.03169639621857334,-0.014440979120255751
AdaptCQR,QQQ,2020-07-06 00:00:00,0.024287277532249806,-0.03604057911334814,0.03421254576670189,-0.0147145689266335
AdaptCQR,QQQ,2020-07-07 00:00:00,-0.00691263229418119,-0.03146682674396876,0.035009165957876176,-0.012227369467285852
AdaptCQR,QQQ,2020-07-08 00:00:00,0.013085806179967626,-0.03002082227142133,0.033995952287473166,-0.011225412954548208
AdaptCQR,QQQ,2020-07-09 00:00:00,0.008388032130130941,-0.0318790833353288,0.039927094543294586,-0.011405937323539825
AdaptCQR,QQQ,2020-07-10 00:00:00,0.0068042712475780975,-0.03176079892715665,0.028776245806075938,-0.013231183582217747
AdaptCQR,QQQ,2020-07-13 00:00:00,-0.020785032959568045,-0.033752747823482934,0.029563631452725517,-0.014526334942681695
AdaptCQR,QQQ,2020-07-14 00:00:00,0.007053370633966192,-0.030881949155498717,0.030572569664122185,-0.010800919320993953
AdaptCQR,QQQ,2020-07-15 00:00:00,0.002033279667829451,-0.03143749420458433,0.03408195374176015,-0.011877821876069415
AdaptCQR,QQQ,2020-07-16 00:00:00,-0.00684577929177151,-0.042477682645758866,0.02444012447566669,-0.02099922766337734
AdaptCQR,QQQ,2020-07-17 00:00:00,0.0011571017176759645,-0.042168527128851885,0.02379723299200026,-0.02101099852339005
AdaptCQR,QQQ,2020-07-20 00:00:00,0.027976224406712782,-0.022480495976318945,0.035645768641447646,-0.011182704218861497
AdaptCQR,QQQ,2020-07-21 00:00:00,-0.010475646156336395,-0.0349140209821098,0.029069844012882654,-0.014181687032817707
AdaptCQR,QQQ,2020-07-22 00:00:00,0.003516670877813119,-0.024179521792693996,0.03075005904161778,-0.013023341736967342
