method,asset,date,actual,lower,upper,var_lo
OnlineCPPS,LQD,2021-01-11 00:00:00,-0.004281037207518224,-0.008994633793955074,0.0038200318571182026,-0.0034763359400553774
OnlineCPPS,LQD,2021-01-12 00:00:00,0.0021427413100951294,-0.007981929508494587,0.004832736142578689,-0.0037432290010578364
OnlineCPPS,LQD,2021-01-13 00:00:00,0.007721256001242886,-0.005124508833045851,0.007690156818027425,-0.0058719337321264595
OnlineCPPS,LQD,2021-01-14 00:00:00,-0.004331441749464234,-0.008035451028572638,0.00484141298893156,-0.0010423445586496111
OnlineCPPS,LQD,2021-01-15 00:00:00,0.001544061471532724,-0.005536545658075722,0.007340318359428476,-0.002159269333049017
OnlineCPPS,LQD,2021-01-19 00:00:00,0.001761136907265317,-0.004176074388667003,0.008700789628837195,-0.0011667953800280502
OnlineCPPS,LQD,2021-01-20 00:00:00,-0.0002934543408038757,-0.0059235237802743096,0.006953340237229888,-0.003856152724897609
OnlineCPPS,LQD,2021-01-21 00:00:00,-0.003968350384429005,-0.006845843270110918,0.00603102074739328,-0.0038644132845863212
OnlineCPPS,LQD,2021-01-22 00:00:00,-0.0007367622956632819,-0.005378798167623624,0.007435867483449652,-0.0024424212543327686
OnlineCPPS,LQD,2021-01-25 00:00:00,0.004265413705819632,-0.003917329807022048,0.008897335844051227,-0.004163063234564581
OnlineCPPS,LQD,2021-01-26 00:00:00,-7.362966950858823e-05,-0.007734784609159803,0.005079881041913473,-0.001618477872847504
OnlineCPPS,LQD,2021-01-27 00:00:00,-0.0017625595892830923,-0.007903512111909747,0.004911153539163529,-0.0031429571839067766
OnlineCPPS,LQD,2021-01-28 00:00:00,-0.0016188497835828057,-0.005045107729551791,0.00673230421119792,-0.0008621698460908165
OnlineCPPS,LQD,2021-01-29 00:00:00,-0.0015475439050866959,-0.004966314399158249,0.006811097541591461,-0.0012306606615545006
OnlineCPPS,LQD,2021-02-01 00:00:00,0.001971287913460233,-0.005032245151263768,0.006745166789485942,-0.001748244975379305
OnlineCPPS,LQD,2021-02-02 00:00:00,-0.002658339499616404,-0.005790619502708849,0.005986792438040862,-0.004461356232437763
OnlineCPPS,LQD,2021-02-03 00:00:00,-0.0023691055289273926,-0.00534400378042417,0.005576366107842588,-0.0029000257444553694
OnlineCPPS,LQD,2021-02-04 00:00:00,0.001703005629559203,-0.003949792174662891,0.00683349636624592,-0.00627321990517821
OnlineCPPS,LQD,2021-02-05 00:00:00,-0.002667271921068848,-0.005120078512647545,0.005663210028261266,-0.0068554164769765395
OnlineCPPS,LQD,2021-02-08 00:00:00,0.004294090157481197,-0.004284614921236273,0.006498673619672538,-0.006081516619249961
OnlineCPPS,LQD,2021-02-09 00:00:00,-0.0015522470132353292,-0.00524207515487505,0.005046185925061781,-0.007971684122242155
OnlineCPPS,LQD,2021-02-10 00:00:00,0.0023642904111409414,-0.0029910170709770366,0.007297244008959794,-0.007003381476150887
OnlineCPPS,LQD,2021-02-11 00:00:00,-0.0026608343324510727,-0.005031542669462424,0.005256718410474408,-0.0013160196730293318
OnlineCPPS,LQD,2021-02-12 00:00:00,-0.0032617751912189,-0.004636224060956867,0.005240265816427988,-0.005036557390472741
OnlineCPPS,LQD,2021-02-16 00:00:00,-0.007078584740458617,-0.0050348022649637685,0.004657248714233894,-0.00197151301032683
OnlineCPPS,LQD,2021-02-17 00:00:00,0.00499763092644807,-0.004885176053547971,0.006892235887201739,-0.0004945767590230501
OnlineCPPS,LQD,2021-02-18 00:00:00,-0.001936454733520234,-0.0073358705210801785,0.004441541419669532,-0.00276909181254469
OnlineCPPS,LQD,2021-02-19 00:00:00,-0.007257635100832754,-0.008625751455064178,0.002157537085844633,-0.004809777074411781
OnlineCPPS,LQD,2021-02-22 00:00:00,-0.006252151257245819,-0.006656391152679865,0.004126897388228946,-0.0032230139561635106
OnlineCPPS,LQD,2021-02-23 00:00:00,0.0007556450591519178,-0.005045330797542743,0.005737957743366068,-0.0011185410236008422
OnlineCPPS,LQD,2021-02-24 00:00:00,0.0015088145562933432,-0.006936150764300018,0.0033521103156368137,-0.004443013332485081
OnlineCPPS,LQD,2021-02-25 00:00:00,-0.015958909498712315,-0.00926188797446696,0.0015828261157000475,-0.006271523162980755
OnlineCPPS,LQD,2021-02-26 00:00:00,0.013165527877590996,-0.005678223038603256,0.007136442612470021,-0.0030019941353025287
OnlineCPPS,LQD,2021-03-01 00:00:00,0.0009768476611302318,-0.008261162088087736,0.005518453842099624,-0.002898903284699537
OnlineCPPS,LQD,2021-03-02 00:00:00,-0.0011358089249057536,-0.011495028000164796,0.0022845879300225636,-0.003970529271905807
OnlineCPPS,LQD,2021-03-03 00:00:00,-0.00745304117011774,-0.014349796548662305,-0.0005701806184749449,-0.003568231701233719
OnlineCPPS,LQD,2021-03-04 00:00:00,-0.008201439941586237,-0.01160605013945056,0.0021735657907367995,-0.004184194959664152
OnlineCPPS,LQD,2021-03-05 00:00:00,-0.001309357899092141,-0.013306346575129215,-0.00042948255762501834,-0.002939347769098856
OnlineCPPS,LQD,2021-03-08 00:00:00,-0.009368582167551955,-0.014326344923838346,-0.0014494809063341479,-0.003855596134965346
OnlineCPPS,LQD,2021-03-09 00:00:00,0.007517320531092459,-0.015067827309996682,-0.002190963292492484,-0.0018809626394725332
OnlineCPPS,LQD,2021-03-10 00:00:00,0.004698686638193188,-0.013213789756850239,0.00056582617333712,-0.0031617526787878943
OnlineCPPS,LQD,2021-03-11 00:00:00,0.0006143389153792987,-0.01979391497806611,0.0022514218818333893,0.00036779725663507994
OnlineCPPS,LQD,2021-03-12 00:00:00,-0.011586528881166921,-0.019432150194381527,-0.0003361386033632983,-0.0035485146787840797
OnlineCPPS,LQD,2021-03-15 00:00:00,0.003412577232059035,-0.014348737949248784,0.004747273641769442,-0.003553361270444568
OnlineCPPS,LQD,2021-03-16 00:00:00,-0.0006968859204981348,-0.014665805938307816,0.004105364988683502,-0.004598124724763995
OnlineCPPS,LQD,2021-03-17 00:00:00,0.000929287057018294,-0.018701451748835064,6.971917815625298e-05,-0.002951844310260303
OnlineCPPS,LQD,2021-03-18 00:00:00,-0.00574482716796433,-0.02020015923319113,0.00029014745152426864,-0.0036792602888280055
OnlineCPPS,LQD,2021-03-19 00:00:00,0.0014780620414755184,-0.017418584334061217,0.0030717223506541826,-0.008056038209177073
OnlineCPPS,LQD,2021-03-22 00:00:00,0.0035696847688394275,-0.014610557366789284,0.005879749317926114,-0.007626602974362351
OnlineCPPS,LQD,2021-03-23 00:00:00,0.0029395177528527016,-0.017023503914503964,0.0034668027702114334,-0.003971283572274073
OnlineCPPS,LQD,2021-03-24 00:00:00,0.0030076506249810332,-0.017208790962253532,0.0032815157224618677,-0.006616939467670384
OnlineCPPS,LQD,2021-03-25 00:00:00,-0.0011557457086309173,-0.016954982272215605,0.003535324412499796,-0.00872954879509763
OnlineCPPS,LQD,2021-03-26 00:00:00,-0.000694373107799061,-0.015299277012820158,0.004643299476933573,-0.006525168952465228
OnlineCPPS,LQD,2021-03-29 00:00:00,-0.0023940431412129365,-0.014516065705355071,0.00542651078439866,-0.003985387762130076
OnlineCPPS,LQD,2021-03-30 00:00:00,0.003088416249011917,-0.014361597112474617,0.005580979377279114,-0.006898113896279763
OnlineCPPS,LQD,2021-03-31 00:00:00,0.0026177989252426375,-0.015323970044743401,0.00461860644501033,-0.007957767444678392
OnlineCPPS,LQD,2021-04-01 00:00:00,0.006251677806762623,-0.0130199652764846,0.006922611213269129,-0.005841462879038688
OnlineCPPS,LQD,2021-04-05 00:00:00,-0.004912024390971264,-0.013532729198180575,0.006409847291573156,-0.006413891764641449
OnlineCPPS,LQD,2021-04-06 00:00:00,0.006671969887183258,-0.010773880827453662,0.009168695662300068,-0.006181692288253446
OnlineCPPS,LQD,2021-04-07 00:00:00,-0.001989563933619244,-0.011890876184571299,0.008051700305182432,-0.008196652534441864
OnlineCPPS,LQD,2021-04-08 00:00:00,0.0036691948041790794,-0.00997168466586931,0.00997089182388442,-0.00466484986830217
OnlineCPPS,LQD,2021-04-09 00:00:00,-0.002062410079735383,-0.010775821910994061,0.008659914739003875,-0.00601500591956106
OnlineCPPS,LQD,2021-04-12 00:00:00,-0.0002295131115576473,-0.009014082842953098,0.010421653807044838,-0.008301146977316601
OnlineCPPS,LQD,2021-04-13 00:00:00,0.004425683885500503,-0.00761211811849523,0.011823618531502706,-0.0016192265551788923
OnlineCPPS,LQD,2021-04-14 00:00:00,-0.0013711855406970278,-0.00948652353239494,0.009949213117602995,-0.0038848933942604723
OnlineCPPS,LQD,2021-04-15 00:00:00,0.006156800576072273,-0.007998981776212917,0.011436754873785019,-0.008290096533725965
OnlineCPPS,LQD,2021-04-16 00:00:00,-0.006843134083892317,-0.010865628316309406,0.00857010833368853,-0.008676037115228692
OnlineCPPS,LQD,2021-04-19 00:00:00,-0.002597519873015049,-0.009938674356443133,0.009497062293554803,-0.005398271247714519
OnlineCPPS,LQD,2021-04-20 00:00:00,0.001910434505877772,-0.00777307120278411,0.010998099724207207,-0.0026643705156531882
OnlineCPPS,LQD,2021-04-21 00:00:00,0.003430156637950535,-0.00828923861885618,0.010481932308135137,-0.005480420418831906
OnlineCPPS,LQD,2021-04-22 00:00:00,0.0009883892146655183,-0.010639200986432312,0.008131969940559005,-0.005299839988012924
OnlineCPPS,LQD,2021-04-23 00:00:00,0.0008358513567312337,-0.008205998886440607,0.01056517204055071,-0.004377953280491579
OnlineCPPS,LQD,2021-04-26 00:00:00,-0.00045552145068171804,-0.007362377429596127,0.011408793497395191,-0.0019907604826529344
OnlineCPPS,LQD,2021-04-27 00:00:00,-0.004493477355805445,-0.009112965373725187,0.009487744303015532,-0.0031923113302142663
OnlineCPPS,LQD,2021-04-28 00:00:00,0.00015273432139868473,-0.008840500929809604,0.009760208746931115,-0.002866011297398206
OnlineCPPS,LQD,2021-04-29 00:00:00,-0.0012217563326843808,-0.008131148372719464,0.010469561304021255,-0.004291841661865633
OnlineCPPS,LQD,2021-04-30 00:00:00,0.002060783119296548,-0.009363659770756521,0.009237049905984198,-0.003846104889601639
OnlineCPPS,LQD,2021-05-03 00:00:00,0.0024037471009162176,-0.009533679889923208,0.009067029786817511,-0.005843937262569175
OnlineCPPS,LQD,2021-05-04 00:00:00,0.0006099144706005743,-0.009177966899803788,0.009422742776936931,2.9545988366290465e-06
OnlineCPPS,LQD,2021-05-05 00:00:00,0.0012175286108894678,-0.008414578864578076,0.009786919071378885,-0.003960617748936474
OnlineCPPS,LQD,2021-05-06 00:00:00,0.0018996998227536364,-0.00661130661788446,0.010691679448473611,-0.0008455717299913312
OnlineCPPS,LQD,2021-05-07 00:00:00,0.0003799525661714393,-0.008414634723155576,0.008888351343202495,-0.005981546420685135
OnlineCPPS,LQD,2021-05-10 00:00:00,-0.005403726892544874,-0.009376338668218308,0.007926647398139763,-0.0008548061551785424
OnlineCPPS,LQD,2021-05-11 00:00:00,-0.0036696291042879465,-0.009417381008180887,0.007885605058177184,-0.0011007852800186358
OnlineCPPS,LQD,2021-05-12 00:00:00,-0.005452761506184712,-0.009026301146323188,0.0074003176252742265,-0.004132701302637927
OnlineCPPS,LQD,2021-05-13 00:00:00,0.003766316662601537,-0.008813465102924032,0.007613153668673382,-0.0016004931568790915
OnlineCPPS,LQD,2021-05-14 00:00:00,0.0054324587743841465,-0.008404114367376215,0.0080225044042212,-0.0054668103069651
OnlineCPPS,LQD,2021-05-17 00:00:00,-0.0011451950289247989,-0.01108636787955547,0.0051522484609885615,-0.0046150254748681604
OnlineCPPS,LQD,2021-05-18 00:00:00,-0.003290090626597758,-0.009168540173472493,0.006772421276745852,-0.0032520340997317606
OnlineCPPS,LQD,2021-05-19 00:00:00,-0.0017648849111972752,-0.005541533846578608,0.010399427603639738,-0.003169158443903874
OnlineCPPS,LQD,2021-05-20 00:00:00,0.006810200373187987,-0.004852293807503766,0.01108866764271458,-0.0064883239734272145
OnlineCPPS,LQD,2021-05-21 00:00:00,0.0006866423529917623,-0.008721107094063553,0.0072198543561547935,-0.0025720259734648017
OnlineCPPS,LQD,2021-05-24 00:00:00,0.0027397047105652684,-0.007051504835398269,0.008818672751143758,-0.0023846778643544083
OnlineCPPS,LQD,2021-05-25 00:00:00,0.0037167504100103096,-0.005127685527651955,0.010742492058890071,-0.0041160842335282236
OnlineCPPS,LQD,2021-05-26 00:00:00,-0.0005296431398973482,-0.006104866759464906,0.00976531082707712,-0.004558324222092292
OnlineCPPS,LQD,2021-05-27 00:00:00,-0.003035388321302577,-0.006355166201963324,0.008602284031256013,-0.004584757139356379
OnlineCPPS,LQD,2021-05-28 00:00:00,0.0008356437257632837,-0.004874795421947631,0.010082654811271706,-0.00527962160477829
OnlineCPPS,LQD,2021-06-01 00:00:00,0.00012944072161934325,-0.0066699694371957965,0.00828748079602354,-0.00548784487867986
OnlineCPPS,LQD,2021-06-02 00:00:00,0.001595823705057748,-0.007997723932102473,0.0069597263011168635,-0.003864148285518805
OnlineCPPS,LQD,2021-06-03 00:00:00,-0.003956712636765717,-0.008253054638566633,0.006696070300953476,-0.0015398320305575917
OnlineCPPS,LQD,2021-06-04 00:00:00,0.0070652490477446294,-0.004572627662427579,0.01037649727709253,-0.0009077928299841248
OnlineCPPS,LQD,2021-06-07 00:00:00,-0.0008328601917319416,-0.007468808690455657,0.007480316249064452,-0.003186146717858408
OnlineCPPS,LQD,2021-06-08 00:00:00,0.003781231087485548,-0.005434906145378547,0.009282780864853046,-0.004984014736635779
OnlineCPPS,LQD,2021-06-09 00:00:00,0.0036165853743429705,-0.005938071420398306,0.007841544509789054,-0.005713740228303163
OnlineCPPS,LQD,2021-06-10 00:00:00,0.0045027923964198755,-0.004825791984663717,0.008953823945523642,-0.005288979591960336
OnlineCPPS,LQD,2021-06-11 00:00:00,0.000823079887162926,-0.004764519328887325,0.008112344688616872,-0.005638715608120926
OnlineCPPS,LQD,2021-06-14 00:00:00,-0.0036724887156628565,-0.0034203427168981006,0.007970405468265659,-0.004916618530427324
OnlineCPPS,LQD,2021-06-15 00:00:00,0.000750678921714545,-0.0028078102319276793,0.00908722995076559,-0.007198027215661299
OnlineCPPS,LQD,2021-06-16 00:00:00,-0.0028549907715313574,-0.005299690175835932,0.0065953500068573374,-0.005176872724527449
OnlineCPPS,LQD,2021-06-17 00:00:00,0.005552148697922107,-0.0050970761323843455,0.006797964050308924,-0.0017155689541435526
OnlineCPPS,LQD,2021-06-18 00:00:00,0.005224549636580414,-0.005763051576835677,0.006131988605857592,-3.4047057983727135e-05
OnlineCPPS,LQD,2021-06-21 00:00:00,-0.005822977656185969,-0.007462453164677387,0.004432587018015882,-0.005318779137869297
OnlineCPPS,LQD,2021-06-22 00:00:00,0.0016455512566639395,-0.0037156484432711457,0.008179391739422124,-0.0014813727575643902
OnlineCPPS,LQD,2021-06-23 00:00:00,-0.0015706168653187014,-0.003597201334495972,0.008297838848197297,-0.0004399356729528136
OnlineCPPS,LQD,2021-06-24 00:00:00,0.0019445484954336402,-0.005447865046943827,0.006447175135749442,-0.00167624800741589
OnlineCPPS,LQD,2021-06-25 00:00:00,-0.0026190231704098215,-0.006372550199590134,0.005018197985573625,-0.0008924575473342855
OnlineCPPS,LQD,2021-06-28 00:00:00,0.004261325590196287,-0.0033123892227201017,0.008078358962443657,0.0001272591677801715
OnlineCPPS,LQD,2021-06-29 00:00:00,0.0011930136020348555,-0.005496453451253876,0.005894294733909882,-0.002840027368258077
OnlineCPPS,LQD,2021-06-30 00:00:00,0.0011170356852441218,-0.004700336480145012,0.006546191031778297,-0.003988974831341827
OnlineCPPS,LQD,2021-07-01 00:00:00,-0.0008729608294576791,-0.004573247624569003,0.006673279887354305,-0.004357157325542734
OnlineCPPS,LQD,2021-07-02 00:00:00,0.002832387094668284,-0.002894362506010722,0.008352165005912586,-0.00044748478755362545
OnlineCPPS,LQD,2021-07-06 00:00:00,0.0036396134280780976,-0.004363911063700326,0.006882616448222982,-0.004355298522206064
OnlineCPPS,LQD,2021-07-07 00:00:00,0.003405374129645647,-0.004757283473718874,0.006489244038204434,-0.0008316018307190566
OnlineCPPS,LQD,2021-07-08 00:00:00,0.0005172365114277854,-0.005062033433059271,0.006055079901510682,-0.0025728779695865164
OnlineCPPS,LQD,2021-07-09 00:00:00,-0.004218887245451162,-0.004753372093940978,0.006354794348512994,-0.00259649595114691
OnlineCPPS,LQD,2021-07-12 00:00:00,-0.0005194916171986219,-0.0036986035775347964,0.007221766310731962,-0.0026365190040260793
OnlineCPPS,LQD,2021-07-13 00:00:00,-0.003717542146642211,-0.004740713703481958,0.005339448540656954,-0.0008347923104662485
OnlineCPPS,LQD,2021-07-14 00:00:00,0.004607924374493951,-0.004894417790678039,0.005185744453460873,6.691992660112192e-05
OnlineCPPS,LQD,2021-07-15 00:00:00,0.002147876063938853,-0.005328010512694107,0.004752151731444805,-0.0030212519464539126
OnlineCPPS,LQD,2021-07-16 00:00:00,-0.0014069808531114265,-0.006609301497010871,0.003470860747128041,-0.002626774117004789
OnlineCPPS,LQD,2021-07-19 00:00:00,0.007161234888304036,-0.002930298222309854,0.007149864021829058,-0.004407173344179545
OnlineCPPS,LQD,2021-07-20 00:00:00,-0.0013985659956106346,-0.004093577020926394,0.0060093269561624744,-0.005722902801576132
OnlineCPPS,LQD,2021-07-21 00:00:00,-0.0035424610702128895,-0.003922331413347158,0.00618057256374171,-0.0006736748116534195
OnlineCPPS,LQD,2021-07-22 00:00:00,0.004131272170322308,-0.00159591370721026,0.008506990269878608,-0.0016365143505510946
OnlineCPPS,LQD,2021-07-23 00:00:00,-0.00044184484487764245,-0.004979136317944714,0.005123767659144154,-0.0019942345199027286
OnlineCPPS,LQD,2021-07-26 00:00:00,-0.002211887758574162,-0.006494497952069828,0.0036084060250190404,-0.004917542631776765
OnlineCPPS,LQD,2021-07-27 00:00:00,0.004272654340003784,-0.003555820362916416,0.006524341881222496,-0.0013151460449674596
OnlineCPPS,LQD,2021-07-28 00:00:00,0.0017620404309211474,-0.00433068851412139,0.005749473730017523,-0.003872215888052368
OnlineCPPS,LQD,2021-07-29 00:00:00,-0.002865667145644726,-0.00650694796544647,0.0035732142786924423,-0.002441441734622341
OnlineCPPS,LQD,2021-07-30 00:00:00,0.0008092036334793447,-0.0038602689677956527,0.00621989327634326,-0.0020695711989868115
OnlineCPPS,LQD,2021-08-02 00:00:00,0.002890532134162151,-0.002237890023656425,0.007842272220482487,0.00021334575949479213
OnlineCPPS,LQD,2021-08-03 00:00:00,0.0010275981712426967,-0.005418239963506074,0.004620956781968267,-0.000800521848399494
OnlineCPPS,LQD,2021-08-04 00:00:00,0.00022006229302711956,-0.0054495209254450715,0.004589675820029269,-0.0022017969416103875
OnlineCPPS,LQD,2021-08-05 00:00:00,-0.004116305912384286,-0.004926869609192909,0.005112327136281431,-0.0022072726685660564
OnlineCPPS,LQD,2021-08-06 00:00:00,-0.008209198279139494,-0.004911471574544878,0.005127725170929462,-0.0012716772504277303
OnlineCPPS,LQD,2021-08-09 00:00:00,-0.004316468596583319,-0.006018439208076216,0.004084464769012652,-0.0008612042514327237
OnlineCPPS,LQD,2021-08-10 00:00:00,-0.0022400849374927144,-0.006499632667341197,0.003603271309747671,-0.002971187269539799
OnlineCPPS,LQD,2021-08-11 00:00:00,0.0015688719052592492,-0.007027035530330613,0.0030531267138082996,-0.0027475244971066877
OnlineCPPS,LQD,2021-08-12 00:00:00,0.0014167037147932665,-0.0067542538525594605,0.003325908391579452,-0.0037615863733746965
OnlineCPPS,LQD,2021-08-13 00:00:00,0.006685334314001086,-0.0044102682577898435,0.005669893986349069,-0.0052964278351728695
OnlineCPPS,LQD,2021-08-16 00:00:00,0.0005922250317834947,-0.0051758567238699045,0.005825398993183059,0.0003745189193469602
OnlineCPPS,LQD,2021-08-17 00:00:00,-0.0017775932079100514,-0.0037461022884122683,0.0063568016886766,-0.0018943825291147178
OnlineCPPS,LQD,2021-08-18 00:00:00,-0.0006670326695259241,-0.0024332907178195367,0.007669613259269331,-0.001634853042816291
OnlineCPPS,LQD,2021-08-19 00:00:00,0.0022964507363066058,-0.0023457585622013956,0.0077571454148874725,0.0005045022735707823
OnlineCPPS,LQD,2021-08-20 00:00:00,0.00066536831951884,-0.0056014104408595,0.004501493536229368,-0.002491326912454706
OnlineCPPS,LQD,2021-08-23 00:00:00,0.0007392881716948053,-0.005257980959550747,0.004844923017538121,-0.005767592429448114
OnlineCPPS,LQD,2021-08-24 00:00:00,-0.0022930210496746027,-0.005194226244606737,0.004885935999532175,-0.000860420828288296
