method,asset,date,actual,lower,upper,var_lo
CPPS,QQQ,2022-07-29 00:00:00,0.018072745845170768,-0.023622800761052942,0.03210245856080857,-0.028891692500848776
CPPS,QQQ,2022-08-01 00:00:00,-0.0006024334650237025,-0.013070791028898611,0.0330606185994659,-0.035353494423079224
CPPS,QQQ,2022-08-02 00:00:00,-0.0029861199418874506,-0.008720811842989461,0.02796559457441895,-0.023047588354490216
CPPS,QQQ,2022-08-03 00:00:00,0.026868350861021014,-0.005690096139000039,0.026296442623644126,-0.019590976636648966
CPPS,QQQ,2022-08-04 00:00:00,0.004665580907924736,-0.03794983776477368,0.052176464445889296,-0.019096419652308197
CPPS,QQQ,2022-08-05 00:00:00,-0.00820238352712365,-0.02481049135544236,0.03091476796641915,-0.019117829270956985
CPPS,QQQ,2022-08-08 00:00:00,-0.003237624037133424,-0.0164568529858149,0.029674556642549612,-0.01854835276092305
CPPS,QQQ,2022-08-09 00:00:00,-0.011383031444103192,-0.009670044158854989,0.027016362258553424,-0.015095162470658454
CPPS,QQQ,2022-08-10 00:00:00,0.02752858103959736,-0.03498828145450042,0.05513802075616256,-0.016360790660253324
CPPS,QQQ,2022-08-11 00:00:00,-0.005692455774893211,-0.026907683919489306,0.028817575402372203,-0.019304204410831804
CPPS,QQQ,2022-08-12 00:00:00,0.019283580028977558,-0.018252149901360287,0.027879259727004224,-0.022956972344074594
CPPS,QQQ,2022-08-15 00:00:00,0.008048858024496893,-0.009563864272323516,0.027122542145084895,-0.01716693165851304
CPPS,QQQ,2022-08-16 00:00:00,-0.0023446671794169274,-0.009584339775266272,0.022402198987377893,-0.012070949163846774
CPPS,QQQ,2022-08-17 00:00:00,-0.011471726101696373,-0.007666151419380195,0.02102297205251706,-0.014017648349937238
CPPS,QQQ,2022-08-18 00:00:00,0.0024020449722530627,-0.03687480663243095,0.05325149557823203,-0.01414611223713843
CPPS,QQQ,2022-08-19 00:00:00,-0.019689731687291698,-0.030459244211923354,0.025266015109938155,-0.013908283332178558
CPPS,QQQ,2022-08-22 00:00:00,-0.026679878362783627,-0.03474741751579789,0.011383992112566618,-0.008798075421847955
CPPS,QQQ,2022-08-23 00:00:00,-0.0008272870379312948,-0.02457746877859148,0.01210893763881693,-0.016339542939668505
CPPS,QQQ,2022-08-24 00:00:00,0.0028928128015968235,-0.018127356373335145,0.01385918238930902,-0.0065659651060741096
CPPS,QQQ,2022-08-25 00:00:00,0.01752743533061517,-0.021584196645178827,0.00710492682671843,-0.012213703139854384
CPPS,QQQ,2022-08-26 00:00:00,-0.04185156972483487,-0.05327510951155465,0.03685119269910833,-0.012471969300675014
CPPS,QQQ,2022-08-29 00:00:00,-0.009904689850853623,-0.03031615733902156,0.025409101982839948,-0.012987729230881333
CPPS,QQQ,2022-08-30 00:00:00,-0.01119872329574457,-0.010618735476368393,0.03551267415199612,-0.010835899904384876
CPPS,QQQ,2022-08-31 00:00:00,-0.005830591395649773,-0.04613968050616145,0.04398662170450153,-0.009980536723624317
CPPS,QQQ,2022-09-01 00:00:00,0.0004344352225291401,-0.04083029818948091,0.0148949611323806,-0.011645586041574105
CPPS,QQQ,2022-09-02 00:00:00,-0.014229092536597172,-0.030162167889946016,0.015969241738418495,-0.011145000635220653
CPPS,QQQ,2022-09-06 00:00:00,-0.007208307027690116,-0.026304823470837714,0.010381582946570697,-0.008837854160280953
CPPS,QQQ,2022-09-07 00:00:00,0.020000006032188048,-0.008959843592513573,0.02302669517013059,-0.009609636997954318
CPPS,QQQ,2022-09-08 00:00:00,0.00517119191348187,-0.0075227717599287034,0.021166351711968553,-0.004280506914834129
CPPS,QQQ,2022-09-09 00:00:00,0.021626535083094145,-0.009699945255852854,0.016735846676293707,-0.010176757538003295
CPPS,QQQ,2022-09-12 00:00:00,0.011815606781137454,-0.038190340749051484,0.051935961461611495,-0.004619123485846943
CPPS,QQQ,2022-09-13 00:00:00,-0.056397673138185334,-0.033162192573616446,0.022563066748245063,-0.004914727580238719
CPPS,QQQ,2022-09-14 00:00:00,0.007901977022617844,-0.04152752987639675,0.04859877233426623,-0.0044113445577579615
CPPS,QQQ,2022-09-15 00:00:00,-0.01679382271301545,-0.019424116406339592,0.03630114291552192,-0.007422969798441087
CPPS,QQQ,2022-09-16 00:00:00,-0.006133636151981525,-0.031270698902828326,0.01486071072553619,-0.004144066945673748
CPPS,QQQ,2022-09-19 00:00:00,0.007757074662334993,-0.028692497377072947,0.007993909040335465,-0.01091592854457196
CPPS,QQQ,2022-09-20 00:00:00,-0.008002949497733688,-0.019438785509410642,0.012547753253233523,-0.01855027299757788
CPPS,QQQ,2022-09-21 00:00:00,-0.018068068672446053,-0.023007582886301357,0.005681540585595899,-0.01651030267067348
CPPS,QQQ,2022-09-22 00:00:00,-0.012384332911264413,-0.01713657151061211,0.009299220421534448,-0.023823919072795116
CPPS,QQQ,2022-09-23 00:00:00,-0.01641567114131507,-0.017118335301218007,0.006818970558159993,-0.023408038047529993
CPPS,QQQ,2022-09-26 00:00:00,-0.0041465703558838055,-0.02175417943103295,0.0003601204102826241,-0.030747843581216405
CPPS,QQQ,2022-09-27 00:00:00,0.00040109516560175287,-0.01403417793263535,0.00657183754854207,-0.01937532569471937
CPPS,QQQ,2022-09-28 00:00:00,0.019696885058533183,-0.007958544393739683,0.010761779397500221,-0.022442243898522223
CPPS,QQQ,2022-09-29 00:00:00,-0.029251547181715184,-0.03404355450492948,0.021681704816932032,-0.029570698784599683
CPPS,QQQ,2022-09-30 00:00:00,-0.017101896311983902,-0.02780456075270692,0.01832684887565759,-0.03001518956434513
CPPS,QQQ,2022-10-03 00:00:00,0.023189217594559424,-0.005809768896231877,0.030876637521176534,-0.03570172405937669
CPPS,QQQ,2022-10-04 00:00:00,0.030956771830241696,-0.012204824361852367,0.019781714400791798,-0.03476235153721938
CPPS,QQQ,2022-10-05 00:00:00,-0.0005316396165880873,-0.0445783407519799,0.045547961458683076,-0.01245021150881902
CPPS,QQQ,2022-10-06 00:00:00,-0.007904034211160309,-0.03091092635004984,0.024814332971811667,-0.02202186077275791
CPPS,QQQ,2022-10-07 00:00:00,-0.038849043529671536,-0.03178541808661532,0.014345991541749191,-0.01242477019608482
CPPS,QQQ,2022-10-10 00:00:00,-0.010046788270352392,-0.04330345836074449,0.046822843849918486,-0.013477891032812103
CPPS,QQQ,2022-10-11 00:00:00,-0.013833293155397735,-0.023270968920755898,0.03245429040110561,-0.024070697634309766
CPPS,QQQ,2022-10-12 00:00:00,-0.0003427876933853102,-0.037757647875003617,0.008373761753360898,-0.02534481872966019
CPPS,QQQ,2022-10-13 00:00:00,0.02318178697682482,-0.022215372605528413,0.014471033811879998,-0.029061969509813296
CPPS,QQQ,2022-10-14 00:00:00,-0.03051845815170415,-0.05406995185471204,0.036056350355950936,-0.032080163455054815
CPPS,QQQ,2022-10-17 00:00:00,0.032488063695332435,-0.025218943422094207,0.0305063158997673,-0.03330619343599743
CPPS,QQQ,2022-10-18 00:00:00,0.007876841156111865,-0.042816746378177006,0.04730955583248597,-0.03334463248862197
CPPS,QQQ,2022-10-19 00:00:00,-0.0036532685418824823,-0.02897990483300054,0.026745354488860968,-0.039728448182571825
CPPS,QQQ,2022-10-20 00:00:00,-0.005115249049797714,-0.023976284282517545,0.022155125345846967,-0.031315630968287704
CPPS,QQQ,2022-10-21 00:00:00,0.023177231805187194,-0.01122069052481416,0.025465715892594252,-0.03287892288270268
CPPS,QQQ,2022-10-24 00:00:00,0.010941175763181174,-0.0164585799057625,0.015527958856881666,-0.03222140124518955
CPPS,QQQ,2022-10-25 00:00:00,0.020474981954029133,-0.01451824096911547,0.014170882502781788,-0.03251462827156233
CPPS,QQQ,2022-10-26 00:00:00,-0.022343919297841137,-0.047948638329793264,0.042177663880869715,-0.03134945958707332
CPPS,QQQ,2022-10-27 00:00:00,-0.018373908415662325,-0.025309414011856306,0.030415845310005202,-0.03959055484526391
CPPS,QQQ,2022-10-28 00:00:00,0.030141633515364148,-0.009795714412743697,0.036335695215620814,-0.028211738837311387
CPPS,QQQ,2022-10-31 00:00:00,-0.011696037154268311,-0.01681933373810897,0.019867072679299443,-0.018729547550942582
CPPS,QQQ,2022-11-01 00:00:00,-0.01027047580786046,-0.0168182416454385,0.015168297117205666,-0.014725494733401347
CPPS,QQQ,2022-11-02 00:00:00,-0.034878174930862364,-0.017214429691454647,0.011474693780442613,-0.017115133276464814
CPPS,QQQ,2022-11-03 00:00:00,-0.019728034244217794,-0.0449718071386327,0.04515449507203028,-0.016734003955812333
CPPS,QQQ,2022-11-04 00:00:00,0.01595681123200229,-0.026155888885211892,0.029569370436649617,-0.024398649796170402
CPPS,QQQ,2022-11-07 00:00:00,0.010934679208871473,-0.025381629674645842,0.02074977995371867,-0.0269528101268589
CPPS,QQQ,2022-11-08 00:00:00,0.007260708003022349,-0.021049419924383597,0.015636986493024814,-0.026816767668893328
CPPS,QQQ,2022-11-09 00:00:00,-0.023346598843467153,-0.017070369254412267,0.0149161695082319,-0.027416255057234724
CPPS,QQQ,2022-11-10 00:00:00,0.07119299766329217,-0.03287411657639986,0.05725218563426312,-0.02896820378102781
CPPS,QQQ,2022-11-11 00:00:00,0.018258412836274402,-0.03869903886800219,0.05142726334266079,-0.03146837612945287
CPPS,QQQ,2022-11-14 00:00:00,-0.008789594062410458,-0.023271975095381613,0.032453284226479896,-0.02048690747938401
CPPS,QQQ,2022-11-15 00:00:00,0.013743531417640268,-0.01272696416666037,0.03340444546170414,-0.01938273730357367
CPPS,QQQ,2022-11-16 00:00:00,-0.013743531417640122,-0.0063838632295780615,0.03030254318783035,-0.017681999298178715
CPPS,QQQ,2022-11-17 00:00:00,-0.002209413710381019,-0.037005436521694156,0.05312086568896882,-0.018512288437390473
CPPS,QQQ,2022-11-18 00:00:00,3.459557932329582e-05,-0.024450261505855567,0.03127499781600594,-0.014682127499691179
CPPS,QQQ,2022-11-21 00:00:00,-0.01034013679395405,-0.025948138724934545,0.020183270903429966,-0.01700654008585039
CPPS,QQQ,2022-11-22 00:00:00,0.014300198325948563,-0.017244308307515777,0.019442098109892635,-0.015991941496586483
CPPS,QQQ,2022-11-23 00:00:00,0.009986588233493698,-0.011306700111294265,0.0206798386513499,-0.019135737704442185
CPPS,QQQ,2022-11-25 00:00:00,-0.006600262194971236,-0.012318586779846312,0.016370536692050946,-0.012542250014952423
CPPS,QQQ,2022-11-28 00:00:00,-0.014781996781010802,-0.010696180934727179,0.015739610997419384,-0.01126390328359336
CPPS,QQQ,2022-11-29 00:00:00,-0.0075981080067688235,-0.03238660707401362,0.05773969513664936,-0.018421081187334876
CPPS,QQQ,2022-11-30 00:00:00,0.04457698093247372,-0.01659578797043911,0.039129471351422404,-0.024225051314272716
CPPS,QQQ,2022-12-01 00:00:00,0.0012265869076570303,-0.04122097528935659,0.04890532692130639,-0.027057797764453502
CPPS,QQQ,2022-12-02 00:00:00,-0.003991414456469927,-0.023946073686539605,0.03177918563532191,-0.0253035644439166
CPPS,QQQ,2022-12-05 00:00:00,-0.01692585207590756,-0.01579058294479498,0.030340826683569532,-0.022708991024173716
CPPS,QQQ,2022-12-06 00:00:00,-0.020937995108745548,-0.02906831645373406,0.06105798575692892,-0.027243623024868664
CPPS,QQQ,2022-12-07 00:00:00,-0.004090903955818857,-0.022549743587490366,0.03317551573437114,-0.024584440442566066
CPPS,QQQ,2022-12-08 00:00:00,0.011765087283819357,-0.017754590638784568,0.028376818989579944,-0.019269938332186976
CPPS,QQQ,2022-12-09 00:00:00,-0.006397099754489449,-0.024417701964208102,0.012268704453200307,-0.011769845170100341
CPPS,QQQ,2022-12-12 00:00:00,0.012473512711153293,-0.01205619788504985,0.019930340877594314,-0.014252657368718532
CPPS,QQQ,2022-12-13 00:00:00,0.010692792926735188,-0.00713012579593775,0.021558997675959507,-0.014345283578929719
CPPS,QQQ,2022-12-14 00:00:00,-0.007441708313271685,-0.01109500527689098,0.015340786655255581,-0.012804447482974875
CPPS,QQQ,2022-12-15 00:00:00,-0.034153270488504195,-0.015237003374535634,0.008700302484842368,-0.015093093340107416
CPPS,QQQ,2022-12-16 00:00:00,-0.009580023716251121,-0.041153304132797226,0.04897299807786575,-0.014676193113386662
CPPS,QQQ,2022-12-19 00:00:00,-0.014153458083769655,-0.02461331306727925,0.03111194625458226,-0.015114486259137834
CPPS,QQQ,2022-12-20 00:00:00,-0.0007783523170145491,-0.0329693975366247,0.013162012091739811,-0.02148479291424192
CPPS,QQQ,2022-12-21 00:00:00,0.014401727321364433,-0.02274075764830944,0.01394564876909897,-0.017452582247006562
CPPS,QQQ,2022-12-22 00:00:00,-0.0247694985365586,-0.05159513142060887,0.03853117079005411,-0.00820096703669868
CPPS,QQQ,2022-12-23 00:00:00,0.0022463063196622723,-0.02962902218345066,0.02609623713841085,-0.010222864190814147
CPPS,QQQ,2022-12-27 00:00:00,-0.014238657166553809,-0.020798368368396186,0.025333041259968325,-0.017027887390856693
CPPS,QQQ,2022-12-28 00:00:00,-0.01329063609053149,-0.023401792163397793,0.013284614254010618,-0.015742813568308322
CPPS,QQQ,2022-12-29 00:00:00,0.024082812659598184,-0.016818909642770857,0.01516762911987331,-0.008587323109611949
CPPS,QQQ,2022-12-30 00:00:00,-0.0006008613694667301,-0.04817800067211497,0.041948301538548005,-0.006140799162337826
CPPS,SPY,2020-01-31 00:00:00,-0.018324589978530325,-0.008454632970024547,-0.0004991065269590138,-0.0034787996179171657
CPPS,SPY,2020-02-03 00:00:00,0.007401130081038497,-0.0013107017062732396,0.00935479939926706,-0.009246157012962369
CPPS,SPY,2020-02-04 00:00:00,0.01512635257885316,0.0005816359293798271,0.010959537384917811,-0.004953237199826207
CPPS,SPY,2020-02-05 00:00:00,0.011481739833013965,-0.0038627790707390828,0.009633396941928746,-0.003894595522048018
CPPS,SPY,2020-02-06 00:00:00,0.00335902072030036,-0.006612970904336482,0.010750393783109066,-0.003526949629397294
CPPS,SPY,2020-02-07 00:00:00,-0.0053438944598321715,-0.006198385251170779,0.010775411239548748,-0.007094783353743162
CPPS,SPY,2020-02-10 00:00:00,0.007437741760140598,-0.0029488469745866837,0.013797938928981106,-0.005491821044015655
CPPS,SPY,2020-02-11 00:00:00,0.0017313535811286013,-0.0034187852340283346,0.01251016643619992,-0.0031689304184158266
CPPS,SPY,2020-02-12 00:00:00,0.006422142212369943,-0.005004618459892692,0.010390995980911335,-0.004970879295040868
CPPS,SPY,2020-02-13 00:00:00,-0.0010673483499117167,-0.005207540188092958,0.009719917597722555,-0.004019482414787718
CPPS,SPY,2020-02-14 00:00:00,0.0016005461586928666,-0.0033242759994472964,0.011293904299558379,-0.005084433348234276
CPPS,SPY,2020-02-18 00:00:00,-0.0025802729127454263,-0.004904148822295324,0.009484607469272875,-0.0040601337514546195
CPPS,SPY,2020-02-19 00:00:00,0.004769841760855742,-0.003579074164589144,0.010356146567521277,-0.004393522074860759
CPPS,SPY,2020-02-20 00:00:00,-0.004116418774325371,-0.006103257616472587,0.007392918396195242,-0.0022661221076603804
CPPS,SPY,2020-02-21 00:00:00,-0.010351927729339634,-0.0069951121810637625,0.006279360353312242,-0.003665661531729237
CPPS,SPY,2020-02-24 00:00:00,-0.033727800482336166,-0.014033568294197647,0.00294022819652188,-0.010040052813271395
CPPS,SPY,2020-02-25 00:00:00,-0.03077072651396081,-0.034726481430364387,0.03459490981820075,-0.015427966966583214
CPPS,SPY,2020-02-26 00:00:00,-0.0036846453656523225,-0.011954585242402605,0.030954630171709043,-0.005579487416046093
CPPS,SPY,2020-02-27 00:00:00,-0.045952029557374534,-0.014355276422863175,0.018564671350240217,-0.011525972435904563
CPPS,SPY,2020-02-28 00:00:00,-0.004210164071157992,-0.03982653241916601,0.029494858829399125,-0.014600030152848128
CPPS,SPY,2020-03-02 00:00:00,0.04239502302477872,-0.009353628284225306,0.03355558712988634,-0.02072698090217462
CPPS,SPY,2020-03-03 00:00:00,-0.0290503764188329,-0.03795537026812527,0.03136602098043987,-0.00789262841811624
CPPS,SPY,2020-03-04 00:00:00,0.041173689466982716,-0.024143485520634445,0.018765729893477204,-0.004486648764690847
CPPS,SPY,2020-03-05 00:00:00,-0.033806725489313814,-0.04134831002991189,0.02797308121865324,-0.004534274408923209
CPPS,SPY,2020-03-06 00:00:00,-0.016669266205576596,-0.02661457827171806,0.016294637142393587,-0.004796689850562397
CPPS,SPY,2020-03-09 00:00:00,-0.08131257177115271,-0.01513934495981936,0.017780602813284033,-0.004256257501246386
CPPS,SPY,2020-03-10 00:00:00,0.050450372085790215,-0.042342344801920784,0.026979046446644353,-0.0029146579429487444
CPPS,SPY,2020-03-11 00:00:00,-0.04997654300662305,-0.030676765058347082,0.03864462619021805,-0.003296064996811533
CPPS,SPY,2020-03-12 00:00:00,-0.10056893627340466,-0.04845159403428675,0.02086979721427839,-0.00482344728084262
CPPS,SPY,2020-03-13 00:00:00,0.08202801189116504,-0.032683512071428805,0.03663787917713633,-0.005811159447173239
CPPS,SPY,2020-03-16 00:00:00,-0.11588637406471226,-0.03106572802805282,0.03825566322051232,-0.0037744215271801164
CPPS,SPY,2020-03-17 00:00:00,0.052584970343301486,-0.05038659376876644,0.018934797479798697,-0.006037400590228194
CPPS,SPY,2020-03-18 00:00:00,-0.051959822591513834,-0.03193911488837817,0.03738227636018697,-0.003885678815266254
CPPS,SPY,2020-03-19 00:00:00,0.0021228476497910163,-0.04675910951352048,0.022562281735044657,-0.0108345344457083
CPPS,SPY,2020-03-20 00:00:00,-0.04405055268393984,-0.01947354319654764,0.02343567221756401,-0.010976100645837525
CPPS,SPY,2020-03-23 00:00:00,-0.025900662016569966,-0.04337354826877676,0.025947842979788374,-0.028095219602991977
CPPS,SPY,2020-03-24 00:00:00,0.08673095335443841,-0.01900919723842564,0.02390001817568601,-0.02952478681127042
CPPS,SPY,2020-03-25 00:00:00,0.01485930430516285,-0.046687708742928456,0.02263368250563668,-0.02983291571865433
CPPS,SPY,2020-03-26 00:00:00,0.056748658466138455,-0.038554257533499975,0.0043549578806116734,-0.02879270773612564
CPPS,SPY,2020-03-27 00:00:00,-0.030238290581292817,-0.04874672636541867,0.020574664883146465,-0.0304346548362793
CPPS,SPY,2020-03-30 00:00:00,0.03195959216367466,-0.032152559839298406,0.01075665557481324,-0.02493392280506445
CPPS,SPY,2020-03-31 00:00:00,-0.015017527441749213,-0.045054656097892,0.024266735150673135,-0.029424041910691912
CPPS,SPY,2020-04-01 00:00:00,-0.046049248721800856,-0.02993923049160203,0.012969984922509618,-0.015357592426667503
CPPS,SPY,2020-04-02 00:00:00,0.022813381780493833,-0.042877097030250194,0.026444294218314946,-0.01755108003797113
CPPS,SPY,2020-04-03 00:00:00,-0.014559540169423872,-0.022944365430431927,0.01996484998367972,-0.014685490680896635
CPPS,SPY,2020-04-06 00:00:00,0.06500662815738519,-0.02248193206068016,0.010438015712423233,-0.02516163011677094
CPPS,SPY,2020-04-07 00:00:00,0.0010189047599895237,-0.04292869858345361,0.026392692665111524,-0.023542078456763597
CPPS,SPY,2020-04-08 00:00:00,0.03301723659081965,-0.0278738363510384,0.01503537906307325,-0.025004441954683824
CPPS,SPY,2020-04-09 00:00:00,0.01510292902690141,-0.03735612721553413,0.03196526403303101,-0.024661947677296268
CPPS,SPY,2020-04-13 00:00:00,-0.00917240149701817,-0.024523614246713583,0.018385601167398066,-0.022059918623793875
CPPS,SPY,2020-04-14 00:00:00,0.02906631610972228,-0.017806872308817907,0.015113075464285485,-0.024994022687060993
CPPS,SPY,2020-04-15 00:00:00,-0.021476756409033893,-0.03613316351049273,0.03318822773807241,-0.022976092246165494
CPPS,SPY,2020-04-16 00:00:00,0.004812460397786786,-0.01973066027016595,0.0231785551439457,-0.0251338724643431
CPPS,SPY,2020-04-17 00:00:00,0.026657090859369813,-0.014316196687213206,0.018603751085890186,-0.02310465455176146
CPPS,SPY,2020-04-20 00:00:00,-0.01777524145715697,-0.038471742215627505,0.030849649032937628,-0.02342091534199278
CPPS,SPY,2020-04-21 00:00:00,-0.030833744498141927,-0.02584979907688559,0.017059416337226057,-0.025009133577223387
CPPS,SPY,2020-04-22 00:00:00,0.021951895095929284,-0.02759090700751638,0.041730484241048756,-0.021081336568506758
CPPS,SPY,2020-04-23 00:00:00,-7.208566920982743e-05,-0.018332177966830968,0.02457703744728068,-0.018081246188424036
CPPS,SPY,2020-04-24 00:00:00,0.0138428316854545,-0.018965494294093093,0.013954453479010299,-0.018539075276099593
CPPS,SPY,2020-04-27 00:00:00,0.014315700056196364,-0.014037487748797045,0.012801834488781189,-0.018539075276099593
