method,asset,date,actual,lower,upper,var_lo
Bayesian,LQD,2021-09-08 00:00:00,0.0031955386927057824,-0.0013608125564767261,0.006638482447921795,-0.0013537060536815855
Bayesian,LQD,2021-09-09 00:00:00,0.006507844699224725,-0.0022497277903574895,0.005740403605638485,-0.002902803238414781
Bayesian,LQD,2021-09-10 00:00:00,-0.002878956268466834,-0.008130012289763726,-0.00010045315254416601,-0.00569273286153236
Bayesian,LQD,2021-09-13 00:00:00,0.002436770031085845,-0.003499772234557297,0.004495855687195672,0.00041852412863749213
Bayesian,LQD,2021-09-14 00:00:00,0.0030191546137602766,0.00035212149728964647,0.00835323481712738,6.410652775038915e-05
Bayesian,LQD,2021-09-15 00:00:00,-0.0011773641940673967,-0.003018057107214919,0.004954387848253511,-0.0016312607605219942
Bayesian,LQD,2021-09-16 00:00:00,-0.00139960418231201,-0.004383462947687189,0.0035869430105718615,-0.002379078836136016
Bayesian,LQD,2021-09-17 00:00:00,-0.002213494079898121,-0.0029054205676988356,0.00507421870126428,-0.0019304552665451152
Bayesian,LQD,2021-09-20 00:00:00,0.00309768249241721,-0.0018425459333049014,0.006177878899311437,-0.001389031425257599
Bayesian,LQD,2021-09-21 00:00:00,-7.365251504048593e-05,-0.005539334335535968,0.0024864297979039366,-0.004356059073493148
Bayesian,LQD,2021-09-22 00:00:00,0.002795323185596094,-0.004338352755894955,0.0036383373020147246,-0.0025336387816631218
Bayesian,LQD,2021-09-23 00:00:00,-0.00692834403853925,-0.005937551850296967,0.0020428907669005026,-0.004315019929277358
Bayesian,LQD,2021-09-24 00:00:00,-0.0021472189271574387,-0.0031207786446269736,0.004881947099805697,-0.002443388720988193
Bayesian,LQD,2021-09-27 00:00:00,-0.0005188344750779323,-0.0030077856304863895,0.004989727599655087,-0.001963357683398239
Bayesian,LQD,2021-09-28 00:00:00,-0.010736070273664937,-0.009448829727244281,-0.0014072798319938531,-0.00831463165416257
Bayesian,LQD,2021-09-29 00:00:00,-0.0002248315853098421,-0.007072803473919449,0.0010048450957835528,-0.009258420469381278
Bayesian,LQD,2021-09-30 00:00:00,-0.0026278486241194635,-0.006176608720234092,0.0018917527559316688,-0.006816828526030891
Bayesian,LQD,2021-10-01 00:00:00,0.0072417624516657765,-0.005304254788631407,0.002687953121690903,-0.0067133892612307
Bayesian,LQD,2021-10-04 00:00:00,-0.0016458597764550465,-0.008859108033654917,-0.0007977607962321338,-0.004943863295314728
Bayesian,LQD,2021-10-05 00:00:00,-0.004128008289480597,-0.006394691537875308,0.001625289667435673,-0.006746014475004303
Bayesian,LQD,2021-10-06 00:00:00,0.0003006810759691714,-0.002184497989053352,0.005811132096921433,-0.0039183720068003665
Bayesian,LQD,2021-10-07 00:00:00,-0.0044457318930849875,-0.003556078501318642,0.004436592303731718,-0.002302204760295616
Bayesian,LQD,2021-10-08 00:00:00,-0.0046172252246619505,-0.007244539256809632,0.0007584882574562368,-0.008305350112250713
Bayesian,LQD,2021-10-11 00:00:00,-0.0018982429440460085,-0.005807371825944597,0.00220604284381925,-0.006365964635663366
Bayesian,LQD,2021-10-12 00:00:00,0.006364640555912309,-0.0031259780848112498,0.004883530687741316,-0.0035511628777434036
Bayesian,LQD,2021-10-13 00:00:00,0.005047650542170208,-0.005403269929493127,0.002618480330293065,-0.006011156865607712
Bayesian,LQD,2021-10-14 00:00:00,0.0047228525292807985,-0.004381557106989149,0.003674155313992763,-0.004344190732021028
Bayesian,LQD,2021-10-15 00:00:00,-0.003596218891266438,-0.0033931283948358914,0.004661213951516415,-0.00398512574155023
Bayesian,LQD,2021-10-18 00:00:00,-0.0008259055729031299,0.00021322505870027385,0.008284743099893289,-0.000575789696153453
Bayesian,LQD,2021-10-19 00:00:00,-0.005499297577183719,-0.0019632907375359554,0.006077770925652681,-0.0022960564406080512
Bayesian,LQD,2021-10-20 00:00:00,-0.002420350801423758,-0.0036862712284696795,0.0043606129889237335,-0.005856098887257792
Bayesian,LQD,2021-10-21 00:00:00,-0.00212232159723811,-0.0054914611011283795,0.0025557956322845576,-0.006566424678208485
Bayesian,LQD,2021-10-22 00:00:00,0.004013796079673687,-0.004078043370233461,0.003941694765088463,-0.004703777051415602
Bayesian,LQD,2021-10-25 00:00:00,0.00045285941273674626,-0.00605642152312302,0.001978749850642121,-0.006309285958451885
Bayesian,LQD,2021-10-26 00:00:00,0.004297192916446242,-0.003527728404572074,0.004480395737068557,-0.0023005386687534614
Bayesian,LQD,2021-10-27 00:00:00,0.006074388175103258,-0.0009477318828722894,0.007074917101396473,-0.0021276152084990924
Bayesian,LQD,2021-10-28 00:00:00,-0.0014965931589833424,-0.0026796420664607704,0.005357637094089629,-0.0044904936602637715
Bayesian,LQD,2021-10-29 00:00:00,-0.0005243780290472727,-0.0020079690363540657,0.006012492411312662,-0.00031036940903207515
Bayesian,LQD,2021-11-01 00:00:00,-0.001787698605524155,-0.0005516875601056428,0.007453200085253672,-0.0011179154336174997
Bayesian,LQD,2021-11-02 00:00:00,0.0038276821750293007,-0.000487947116622877,0.0075163996921115105,2.024288031181841e-05
Bayesian,LQD,2021-11-03 00:00:00,-0.002550409124404659,-0.00503302621761177,0.002984577502341304,-0.005078996556473629
Bayesian,LQD,2021-11-04 00:00:00,0.005243998332211017,-0.002231360608624183,0.005787104034070804,-0.0009374864587762284
Bayesian,LQD,2021-11-05 00:00:00,0.007294735072288345,-0.0003777957172375916,0.007663904302577602,-0.0024925374811268337
Bayesian,LQD,2021-11-08 00:00:00,-0.0023019742301704916,-0.0041066279394582185,0.003944637794343275,-0.004196148037093917
Bayesian,LQD,2021-11-09 00:00:00,0.002672656238556413,-0.0016572943002651896,0.00636879428286184,0.000508921416523194
Bayesian,LQD,2021-11-10 00:00:00,-0.010284386184724045,-0.002973661882404629,0.0050239763242330236,-0.0037840252547440226
Bayesian,LQD,2021-11-11 00:00:00,-0.002850175661948909,-0.0024705025129227124,0.005582336071975254,-0.0051103927671145265
Bayesian,LQD,2021-11-12 00:00:00,-0.001052126616836972,-0.0035111891645268753,0.004568355948545984,-0.005388665909396772
Bayesian,LQD,2021-11-15 00:00:00,-0.0076242523536282384,-0.008622166350463107,-0.0005506371976121789,-0.006980363896176874
Bayesian,LQD,2021-11-16 00:00:00,-0.0016683907683533424,-0.008200910368168123,-9.132001434361981e-05,-0.007948589890146534
Bayesian,LQD,2021-11-17 00:00:00,0.004014655927998191,-0.0033472260358396997,0.004706265193277184,-0.004119434275889672
Bayesian,LQD,2021-11-18 00:00:00,0.002265162277693431,-0.0058311085488533514,0.002201675741477704,-0.00663675353948945
Bayesian,LQD,2021-11-19 00:00:00,0.003764427677541791,-0.005516583984019938,0.0025056073040554015,-0.006703958997852543
Bayesian,LQD,2021-11-22 00:00:00,-0.008754712409572266,-0.006068773847523694,0.00196811085730626,-0.006918580168015708
Bayesian,LQD,2021-11-23 00:00:00,-0.0071509540573546585,-0.00083300641138539,0.01044742508699186,-0.008097106547341222
Bayesian,LQD,2021-11-24 00:00:00,0.004798416521681014,0.00020733526521379136,0.008317613978123344,-0.004234639334117284
Bayesian,LQD,2021-11-26 00:00:00,0.008096623721214048,1.597216350542139e-05,0.011379557004134573,-0.004366480227432322
Bayesian,LQD,2021-11-29 00:00:00,0.000678481976102908,-0.006748146619643449,0.004578098240224208,-0.008997025630267523
Bayesian,LQD,2021-11-30 00:00:00,0.00218208686585445,-0.000747568111098244,0.010549364652044537,-0.002152674443288986
Bayesian,LQD,2021-12-01 00:00:00,0.00014304203709718428,0.0032008855636269954,0.014517991896249995,-0.0011393479622007617
Bayesian,LQD,2021-12-02 00:00:00,0.0023302678099124795,0.003042103678907334,0.014346689491457353,-0.0007037640559906698
Bayesian,LQD,2021-12-03 00:00:00,0.008302249820967427,0.0026925505554960703,0.014021868942929422,-0.0018187656514543227
Bayesian,LQD,2021-12-06 00:00:00,-0.0050777703940278395,-0.001965293899786941,0.009346552748739167,-0.0055963855151163235
Bayesian,LQD,2021-12-07 00:00:00,0.0004488342270133164,9.961753215937102e-05,0.011357426075464461,-0.0026074340256459503
Bayesian,LQD,2021-12-08 00:00:00,-0.006681713998907221,0.0004535085035506578,0.011737064013920887,-0.003431127716523378
Bayesian,LQD,2021-12-09 00:00:00,-0.0008287866741583705,-0.0029518319754408525,0.005088800241814437,-0.006818173989608732
Bayesian,LQD,2021-12-10 00:00:00,0.0011304022414435246,-0.004803858640428887,0.003254861340399896,-0.004776487675218923
Bayesian,LQD,2021-12-13 00:00:00,0.004507924429104521,-0.0014839761684982845,0.00980363065284712,-0.004915398559390541
Bayesian,LQD,2021-12-14 00:00:00,-0.004507924429104411,-0.008281358257208694,-0.00021791712961083225,-0.007349394108113796
Bayesian,LQD,2021-12-15 00:00:00,0.0012794572217238649,-0.002959649456827868,0.005086430604641993,-0.002335118436310201
Bayesian,LQD,2021-12-16 00:00:00,-3.062247947466396e-05,-0.0019568637531732795,0.006066989884800373,-0.0029247937117775936
Bayesian,LQD,2021-12-17 00:00:00,0.002333533945527053,-0.0031592316324641797,0.0048499927625205285,-0.001880024905105822
Bayesian,LQD,2021-12-20 00:00:00,-0.004370127031288572,-0.006850881909371001,0.0011750226018462139,-0.0065736769037283895
Bayesian,LQD,2021-12-21 00:00:00,0.0019617341879435354,-0.0026362171972171443,0.005376898077036045,-0.0029639347080214146
Bayesian,LQD,2021-12-22 00:00:00,0.0015813253798132075,-0.0023131572006309716,0.005704604993115122,-0.002000110239177037
Bayesian,LQD,2021-12-23 00:00:00,-0.0015064664819951998,-0.004795569060459874,0.0032112193654286183,-0.004562001660500099
Bayesian,LQD,2021-12-27 00:00:00,0.0029347439037310198,-0.0033475768748099286,0.004668671981703169,-0.002810981622362828
Bayesian,LQD,2021-12-28 00:00:00,-0.0012780544463270403,-0.0029073161437261344,0.005099831816050316,-0.0022863899822902533
Bayesian,LQD,2021-12-29 00:00:00,-0.005507205153811798,-0.005358493782600638,0.002654805135065089,-0.005417904697587184
Bayesian,LQD,2021-12-30 00:00:00,0.004001509457127564,-0.0015120173371468808,0.006511057631181811,-0.002662507859856134
Bayesian,LQD,2021-12-31 00:00:00,-0.001507761805199108,-0.0036776820165644176,0.00435245055880724,-0.0026144294882848914
Bayesian,LQD,2022-01-03 00:00:00,-0.010697192737087656,-0.009629966718719874,-0.0015361256423616163,-0.008686482188428055
Bayesian,LQD,2022-01-04 00:00:00,0.000838629781456002,-0.0035135432091226992,0.0045841072910479275,-0.00793238722935459
Bayesian,LQD,2022-01-05 00:00:00,-0.005885370110251855,-0.005253172640991978,0.0028357165348184164,-0.0061636169813838754
Bayesian,LQD,2022-01-06 00:00:00,-0.0013041438907114853,-0.008396384287043777,-0.0003414043327900178,-0.008641748196360538
Bayesian,LQD,2022-01-07 00:00:00,-0.004307769331292726,-0.008703782811631425,-0.0006473713630523554,-0.006512128183849358
Bayesian,LQD,2022-01-10 00:00:00,-0.000925323549669432,-0.0058736088472311045,0.002136047866242851,-0.008152593872678459
Bayesian,LQD,2022-01-11 00:00:00,0.0030044888831414094,-0.005304315132018203,0.002720258650528328,-0.005475272268252014
Bayesian,LQD,2022-01-12 00:00:00,-0.0006925053789554045,-0.006063608008873864,0.0019703319077457168,-0.005986334631695017
Bayesian,LQD,2022-01-13 00:00:00,0.0031514861012628256,-0.0047974427752137455,0.003222305408131318,-0.0052906854056417145
Bayesian,LQD,2022-01-14 00:00:00,-0.008864342828975694,-0.006464052880691431,0.0015714397712348876,-0.006840085630322297
Bayesian,LQD,2022-01-18 00:00:00,-0.009568698745915859,-0.006702655636237637,0.001396270849931944,-0.008046350067171207
Bayesian,LQD,2022-01-19 00:00:00,0.0015620286268099497,-0.002889540224941388,0.0052375002714805455,-0.007339167550394245
Bayesian,LQD,2022-01-20 00:00:00,-0.0005464254686612012,-0.005997364627095553,0.0021259040022361527,-0.007211903451449626
Bayesian,LQD,2022-01-21 00:00:00,0.006537831745559996,-0.008148707993440016,-6.878280687949972e-05,-0.009278010603255334
Bayesian,LQD,2022-01-24 00:00:00,-0.0031075849944145586,-0.008305679608762252,-0.00018941937796318562,-0.007864369795107505
Bayesian,LQD,2022-01-25 00:00:00,-0.0028057345318702664,-0.004982607894389415,0.0031650523108598815,-0.003427310748263786
Bayesian,LQD,2022-01-26 00:00:00,-0.0068125589443407825,-0.004755483784995041,0.0033812016735633135,-0.00477127036242631
Bayesian,LQD,2022-01-27 00:00:00,0.002276178835320392,-0.002137939294699609,0.005984679622623812,-0.004498876295813721
Bayesian,LQD,2022-01-28 00:00:00,0.001096832463501634,-0.005746273074413952,0.002352819367897731,-0.005400731722845723
Bayesian,LQD,2022-01-31 00:00:00,0.0004695818580813633,-0.007900344910857279,0.0001760982359753525,-0.007503377054891612
Bayesian,LQD,2022-02-01 00:00:00,0.0016610665999922127,-0.005298985291850555,0.002716109717357999,-0.005438448449144354
Bayesian,LQD,2022-02-02 00:00:00,7.832403504027924e-05,-0.0032150499049948935,0.004817033478179362,-0.003502328527871538
Bayesian,LQD,2022-02-03 00:00:00,-0.008095648747906269,-0.006842212589170938,0.0011958186838170164,-0.007130847734897193
Bayesian,LQD,2022-02-04 00:00:00,-0.009993806137482417,-0.006879075260427657,0.0011886803351568373,-0.008355130322097235
Bayesian,LQD,2022-02-07 00:00:00,0.001831580567103808,-0.002821072050291834,0.005286234753164452,-0.006855703230140437
Bayesian,LQD,2022-02-08 00:00:00,-0.0037463503005401738,-0.008342798355768968,-0.00025290615106286166,-0.006846768014265625
Bayesian,LQD,2022-02-09 00:00:00,0.003348534509108181,-0.008973069226757292,-0.0009239029313336204,-0.008503063504558175
Bayesian,LQD,2022-02-10 00:00:00,-0.013704920887365473,-0.009220258278005978,0.0021253811131571555,-0.007726075353443168
Bayesian,LQD,2022-02-11 00:00:00,0.007396877809481461,0.0014714319141728967,0.012816635963712047,-0.007804372290903713
Bayesian,LQD,2022-02-14 00:00:00,-0.008931589267794096,-0.004517016127608592,0.00693905236304304,-0.007043943063940378
Bayesian,LQD,2022-02-15 00:00:00,-0.005023176696286513,-0.0056057599085143055,0.005739733914402965,-0.009198184559189155
Bayesian,LQD,2022-02-16 00:00:00,0.0014611432714848884,-0.0030094211309436786,0.008339062860394396,-0.007237012262683116
Bayesian,LQD,2022-02-17 00:00:00,0.0007294065482170859,-0.0012789698763561947,0.010036950426585228,-0.005330365244597551
Bayesian,LQD,2022-02-18 00:00:00,0.002428758727959855,-0.004939964963168515,0.006352951359129966,-0.008877316101569244
Bayesian,LQD,2022-02-22 00:00:00,-0.0012944530625663732,-0.002841854324550735,0.008446698337383221,-0.00660636259800922
Bayesian,LQD,2022-02-23 00:00:00,-0.009108394367018689,-0.003710298271098487,0.007593913976332781,-0.006761045466380273
Bayesian,LQD,2022-02-24 00:00:00,0.004727248859229254,0.0018151962392673141,0.013161212945747828,-0.006351899981797549
Bayesian,LQD,2022-02-25 00:00:00,0.004057179016621731,0.0007154526130731444,0.01209541111511591,-0.004267175774271416
Bayesian,LQD,2022-02-28 00:00:00,0.01063319208095984,-0.0011053062358857332,0.01021571024258301,-0.005309110421452086
Bayesian,LQD,2022-03-01 00:00:00,0.003414796590912444,-0.002166185571109579,0.009227771534269036,-0.005362909055401457
Bayesian,LQD,2022-03-02 00:00:00,-0.0153204939680785,-0.003543046978454354,0.007868218024814518,-0.005215229792215281
Bayesian,LQD,2022-03-03 00:00:00,0.003649928105858323,0.005696674009886792,0.017218039795732217,-0.0029946410706133317
Bayesian,LQD,2022-03-04 00:00:00,0.0009708792685475398,0.0037236819855022193,0.015310622187444693,-0.004080832681832722
Bayesian,LQD,2022-03-07 00:00:00,-0.012206002168571158,-0.010105743440714646,0.0014616226266923873,-0.008972679921910481
Bayesian,LQD,2022-03-08 00:00:00,-0.005994734102120652,-0.007283767735342518,0.004297859572624093,-0.008393007596614911
Bayesian,LQD,2022-03-09 00:00:00,0.001728115634195228,0.0010739810755731934,0.01264360181506058,-0.005916539531987758
Bayesian,LQD,2022-03-10 00:00:00,-0.011494613269820899,-0.008976730165653524,0.002596570152538051,-0.0068540613608077065
Bayesian,LQD,2022-03-11 00:00:00,-0.00041597206081737557,-0.007063304819180757,0.004461546257145942,-0.008564804144778539
Bayesian,LQD,2022-03-14 00:00:00,-0.01458420932236148,-0.00781015053186594,0.003745869914940494,-0.006682802350044198
Bayesian,LQD,2022-03-15 00:00:00,0.007821152363550523,-0.0011238860722487176,0.010390847170967728,-0.008608065091751644
Bayesian,LQD,2022-03-16 00:00:00,0.008508843541386318,-0.0020171742380018162,0.009656374866730561,-0.006192970164961023
Bayesian,LQD,2022-03-17 00:00:00,0.00975358172742634,-0.0024779357161287064,0.009103407405577073,-0.005484602187055746
Bayesian,LQD,2022-03-18 00:00:00,0.001972360401848625,-0.0031938006175818495,0.008362123328137919,-0.005292710813055077
Bayesian,LQD,2022-03-21 00:00:00,-0.013971138672106935,-0.0005025331865353795,0.011085830574431507,-0.003567478843856043
Bayesian,LQD,2022-03-22 00:00:00,-0.0024173245457272704,0.004760485806820502,0.01644125153388541,-0.0026924689929169717
Bayesian,LQD,2022-03-23 00:00:00,0.002833279804641972,0.003888726522697987,0.015633687423623133,-0.0030216439260332805
Bayesian,LQD,2022-03-24 00:00:00,0.0004159319506099842,-0.00500266858911615,0.006599836948449865,-0.0069069371686164786
Bayesian,LQD,2022-03-25 00:00:00,-0.007933422990074315,-0.009254514162775639,0.0023647656364898092,-0.008577177324802393
Bayesian,LQD,2022-03-28 00:00:00,0.005518485979879043,0.0015318190365484147,0.013004358918557671,-0.005167083869036764
Bayesian,LQD,2022-03-29 00:00:00,0.008386057051140958,0.0030742197487725947,0.0146513923250363,-0.004465162590879995
Bayesian,LQD,2022-03-30 00:00:00,0.0023125815354516164,-0.002731287872717975,0.008705164392260085,-0.006239767441747651
Bayesian,LQD,2022-03-31 00:00:00,-0.002312581535451591,-0.0025072834406924547,0.008874001781586087,-0.005550296391827527
Bayesian,LQD,2022-04-01 00:00:00,0.003350129668894194,0.005294990912299344,0.016718662098664867,-0.0014770882830320896
Bayesian,LQD,2022-04-04 00:00:00,0.0034625340325473877,0.004253697058890292,0.015672462599217143,-0.002300334457397355
Bayesian,LQD,2022-04-05 00:00:00,-0.017684763861049335,-0.006971513591136502,0.004558094832888653,-0.009291154278445327
Bayesian,LQD,2022-04-06 00:00:00,-0.005880552778266264,-0.001985404651355196,0.009616170761996699,-0.008650337296764583
Bayesian,LQD,2022-04-07 00:00:00,-0.004645321568677365,7.588346821252659e-05,0.011755716916269405,-0.006935944702174514
Bayesian,LQD,2022-04-08 00:00:00,-0.007903845594096192,-0.008255871572255349,0.0033564889345620063,-0.007127783452148758
Bayesian,LQD,2022-04-11 00:00:00,-0.009774647957925233,-0.012381453941034683,-0.0006631746019807906,-0.007641549470454541
Bayesian,LQD,2022-04-12 00:00:00,0.0006886864660729679,-0.004237881627069396,0.007255734541504724,-0.006941736479964933
Bayesian,LQD,2022-04-13 00:00:00,0.005153315097561712,-0.0035274285138109764,0.007890493621433941,-0.006833895710311918
