method,asset,date,actual,lower,upper,var_lo
ScoreHybrid,QQQ,2021-12-16 00:00:00,-0.026051102211702305,-0.04021511406762735,0.029315746733897634,-0.02002795525072293
ScoreHybrid,QQQ,2021-12-17 00:00:00,-0.0050013463805391005,-0.038516263389965534,0.031014597411559455,-0.015601590053789501
ScoreHybrid,QQQ,2021-12-20 00:00:00,-0.009747900326455526,-0.035424636314920196,0.03410622448660479,-0.019917750325929358
ScoreHybrid,QQQ,2021-12-21 00:00:00,0.022133667092671516,-0.02950577664419818,0.04002508415732681,-0.013293077502170883
ScoreHybrid,QQQ,2021-12-22 00:00:00,0.012104904827701405,-0.032971684593823825,0.03655917620770116,-0.011157936827488564
ScoreHybrid,QQQ,2021-12-23 00:00:00,0.007510872056630883,-0.031300222236701335,0.03823063856482365,-0.0056786933722239264
ScoreHybrid,QQQ,2021-12-27 00:00:00,0.016391986898783135,-0.02779100345695259,0.0417398573445724,-0.005382116132093679
ScoreHybrid,QQQ,2021-12-28 00:00:00,-0.00464526992829396,-0.028002284481251555,0.04152857632027343,-0.006573564051965806
ScoreHybrid,QQQ,2021-12-29 00:00:00,-0.0001494319306979312,-0.027624482356069992,0.04190637844545499,-0.005439184576292419
ScoreHybrid,QQQ,2021-12-30 00:00:00,-0.0029929461315303316,-0.029792738006641548,0.03973812279488344,-0.0056539121597416935
ScoreHybrid,QQQ,2021-12-31 00:00:00,-0.006264204377972441,-0.032146867139709455,0.03738399366181553,-0.008335967397419992
ScoreHybrid,QQQ,2022-01-03 00:00:00,0.009580722446865158,-0.03290462402145815,0.03662623678006684,-0.008978521167425514
ScoreHybrid,QQQ,2022-01-04 00:00:00,-0.013055279161879842,-0.037977634385439406,0.03155322641608558,-0.01871707261632715
ScoreHybrid,QQQ,2022-01-05 00:00:00,-0.031202941438167334,-0.043609635449397506,0.02592122535212748,-0.027133774166322802
ScoreHybrid,QQQ,2022-01-06 00:00:00,-0.0007028229773397317,-0.038526059739619256,0.03100480106190573,-0.025194183735479637
ScoreHybrid,QQQ,2022-01-07 00:00:00,-0.010891896361128745,-0.03796863773972615,0.03156222306179884,-0.024484237687599913
ScoreHybrid,QQQ,2022-01-10 00:00:00,0.0006580043277772007,-0.048969797972351736,0.02056106282917325,-0.028918427945855613
ScoreHybrid,QQQ,2022-01-11 00:00:00,0.01491023750227595,-0.039960605625924864,0.02957025517560012,-0.017920936649841755
ScoreHybrid,QQQ,2022-01-12 00:00:00,0.003957715180238579,-0.03506581633087584,0.034465044470649145,-0.010355623826937506
ScoreHybrid,QQQ,2022-01-13 00:00:00,-0.02533429492183361,-0.04126365396090861,0.028267206840616378,-0.024782203937222122
ScoreHybrid,QQQ,2022-01-14 00:00:00,0.006203241939243238,-0.032007536955356436,0.03752332384616855,-0.008156794093557304
ScoreHybrid,QQQ,2022-01-18 00:00:00,-0.025209262715229216,-0.0352625674472442,0.034268293354280784,-0.022251834758012456
ScoreHybrid,QQQ,2022-01-19 00:00:00,-0.011044386340759648,-0.04001260772803992,0.029518253073485066,-0.025389140190144696
ScoreHybrid,QQQ,2022-01-20 00:00:00,-0.013073529544477032,-0.0447179224245182,0.024812938377006787,-0.027130044581072807
ScoreHybrid,QQQ,2022-01-21 00:00:00,-0.028120342567768433,-0.04835700322644705,0.021173857575077937,-0.032285678570598386
ScoreHybrid,QQQ,2022-01-24 00:00:00,0.004567428059048115,-0.047008082319088894,0.02252277848243609,-0.029999459002881805
ScoreHybrid,QQQ,2022-01-25 00:00:00,-0.023454363404538645,-0.04630431922385642,0.023226541577668562,-0.03455175611642663
ScoreHybrid,QQQ,2022-01-26 00:00:00,-0.0015659939856284117,-0.04889972863281891,0.02063113216870607,-0.03287301596940659
ScoreHybrid,QQQ,2022-01-27 00:00:00,-0.010121349244839586,-0.04377331929477621,0.02575754150674878,-0.033464012468157577
ScoreHybrid,QQQ,2022-01-28 00:00:00,0.030886977161037468,-0.03826207231697777,0.031268788484547214,-0.02707486720775497
ScoreHybrid,QQQ,2022-01-31 00:00:00,0.03147752868081844,-0.03615440615270891,0.03337645464881608,-0.02387410400746058
ScoreHybrid,QQQ,2022-02-01 00:00:00,0.00678064693466454,-0.034264958712900404,0.03526590208862458,-0.022692750069364366
ScoreHybrid,QQQ,2022-02-02 00:00:00,0.00809245148466668,-0.030046368270303884,0.039484492531221105,-0.016739157974962438
ScoreHybrid,QQQ,2022-02-03 00:00:00,-0.0413885327117573,-0.03544708037004824,0.034083780431476744,-0.023589646703298828
ScoreHybrid,QQQ,2022-02-04 00:00:00,0.012535889518975205,-0.031361839754718825,0.03816902104680616,-0.01352805170495578
ScoreHybrid,QQQ,2022-02-07 00:00:00,-0.008077053163535984,-0.03339181106454202,0.03613904973698297,-0.02841826344606195
ScoreHybrid,QQQ,2022-02-08 00:00:00,0.011172880973668248,-0.03868242965739625,0.030848431144128736,-0.024516885174193398
ScoreHybrid,QQQ,2022-02-09 00:00:00,0.020969295858421125,-0.03213927511981109,0.0373915856817139,-0.014720124457510319
ScoreHybrid,QQQ,2022-02-10 00:00:00,-0.022892573589741897,-0.03391116018740457,0.03561970061412042,-0.023444242214126824
ScoreHybrid,QQQ,2022-02-11 00:00:00,-0.03223572530623246,-0.04211966280889463,0.027411197992630358,-0.027418589430230546
ScoreHybrid,QQQ,2022-02-14 00:00:00,0.0012383800822877119,-0.03673708666495407,0.03279377413657091,-0.03017359714014911
ScoreHybrid,QQQ,2022-02-15 00:00:00,0.02455966043240673,-0.034552638275861115,0.03497822252566387,-0.021972540989054302
ScoreHybrid,QQQ,2022-02-16 00:00:00,-0.0002524780416258061,-0.04026701468303984,0.02926384611848515,-0.030578479358361367
ScoreHybrid,QQQ,2022-02-17 00:00:00,-0.03019521175998043,-0.04495141789938551,0.024579442902139474,-0.032493309506381664
ScoreHybrid,QQQ,2022-02-18 00:00:00,-0.011471039097749684,-0.04055305367409353,0.028977807127431456,-0.023682872210922475
ScoreHybrid,QQQ,2022-02-22 00:00:00,-0.010094317571654457,-0.036865819880383066,0.03266504092114192,-0.028181322833677497
ScoreHybrid,QQQ,2022-02-23 00:00:00,-0.025948977760236528,-0.042118030345553205,0.02741283045597178,-0.03181058120629722
ScoreHybrid,QQQ,2022-02-24 00:00:00,0.03305201555503739,-0.03993143389619237,0.02959942690533261,-0.029615557490223363
ScoreHybrid,QQQ,2022-02-25 00:00:00,0.01538814349330946,-0.03468668770347863,0.034844173098046355,-0.01772765092121207
ScoreHybrid,QQQ,2022-02-28 00:00:00,0.0029743130621153447,-0.0385646728593507,0.03096618794217428,-0.019639347345272524
ScoreHybrid,QQQ,2022-03-01 00:00:00,-0.015429628248658284,-0.03773029089312963,0.03180056990839535,-0.019621088259635995
ScoreHybrid,QQQ,2022-03-02 00:00:00,0.016640147295495917,-0.035151149643780806,0.03437971115774418,-0.014914072340755357
ScoreHybrid,QQQ,2022-03-03 00:00:00,-0.014387879433826894,-0.03661194178830742,0.032918919013217564,-0.022704972298440186
ScoreHybrid,QQQ,2022-03-04 00:00:00,-0.014598101974094528,-0.04158338575937608,0.027947475042148902,-0.02319382429925041
ScoreHybrid,QQQ,2022-03-07 00:00:00,-0.037578464495903054,-0.0417247917763319,0.02780606902519309,-0.03233074658060864
ScoreHybrid,QQQ,2022-03-08 00:00:00,-0.004658892560976642,-0.04004681825265123,0.029484042548873757,-0.030272469401126947
ScoreHybrid,QQQ,2022-03-09 00:00:00,0.0353652568738276,-0.033626516805955284,0.0359043439955697,-0.027517624259244214
ScoreHybrid,QQQ,2022-03-10 00:00:00,-0.011166793545397853,-0.040001226799990436,0.02952963400153455,-0.03162610622320389
ScoreHybrid,QQQ,2022-03-11 00:00:00,-0.020956521229359495,-0.042915656906155335,0.02661520389536965,-0.030273974805857494
ScoreHybrid,QQQ,2022-03-14 00:00:00,-0.019391254838835966,-0.035537875365030266,0.03399298543649472,-0.021572482627450616
ScoreHybrid,QQQ,2022-03-15 00:00:00,0.030884774270392906,-0.030535655027436125,0.03899520577408886,-0.01545922548673384
ScoreHybrid,QQQ,2022-03-16 00:00:00,0.03641549897036426,-0.036395837963684396,0.03313502283784059,-0.019508712847614684
ScoreHybrid,QQQ,2022-03-17 00:00:00,0.012033722152327937,-0.03527745831801484,0.034253402483510144,-0.01871711973184586
ScoreHybrid,QQQ,2022-03-18 00:00:00,0.020261509686353745,-0.030711313430073797,0.038819547371451185,-0.01514106087354143
ScoreHybrid,QQQ,2022-03-21 00:00:00,-0.002784451146245437,-0.03080655426193126,0.038724306539593724,-0.015526029864600213
ScoreHybrid,QQQ,2022-03-22 00:00:00,0.019462243874465348,-0.029044918959583173,0.04048594184194181,-0.013755628249366422
ScoreHybrid,QQQ,2022-03-23 00:00:00,-0.014475744487397448,-0.030092480060876736,0.03943838074064825,-0.016749410480534854
ScoreHybrid,QQQ,2022-03-24 00:00:00,0.02198315341211533,-0.02865215952401438,0.04087870127751061,-0.013191221285347833
ScoreHybrid,QQQ,2022-03-25 00:00:00,-0.0008344560377446233,-0.030665417435890553,0.03886544336563443,-0.014361974533443832
ScoreHybrid,QQQ,2022-03-28 00:00:00,0.015354097419391392,-0.02747764763161805,0.042053213169906935,-0.007764591132146522
ScoreHybrid,QQQ,2022-03-29 00:00:00,0.017063162505739724,-0.024448210111820905,0.04508265068970408,-0.009563346014352906
ScoreHybrid,QQQ,2022-03-30 00:00:00,-0.011107035503139167,-0.02860952758902432,0.04092133321250066,-0.009086982761011685
ScoreHybrid,QQQ,2022-03-31 00:00:00,-0.01247207772463754,-0.029533188686973307,0.03999767211455168,-0.013026329567900459
ScoreHybrid,QQQ,2022-04-01 00:00:00,-0.0019050980014892478,-0.022166082327059227,0.047364778474465755,-0.00562310904964973
ScoreHybrid,QQQ,2022-04-04 00:00:00,0.020379483632375354,-0.022772885448307953,0.04675797535321703,-0.005923353185523051
ScoreHybrid,QQQ,2022-04-05 00:00:00,-0.02245435585965888,-0.03578196342763741,0.033748897373887574,-0.024736825677789377
ScoreHybrid,QQQ,2022-04-06 00:00:00,-0.021950515048378676,-0.03752254135507383,0.032008319446451154,-0.02178238364655019
ScoreHybrid,QQQ,2022-04-07 00:00:00,0.002374837180821465,-0.030050860744274197,0.03948000005725079,-0.014422988808151627
ScoreHybrid,QQQ,2022-04-08 00:00:00,-0.014077694714369515,-0.03628011650263865,0.03325074429888634,-0.026389534372428622
ScoreHybrid,QQQ,2022-04-11 00:00:00,-0.023941462496114174,-0.042594014984630446,0.026936845816894543,-0.02559646139233103
ScoreHybrid,QQQ,2022-04-12 00:00:00,-0.004233274087464864,-0.037678544482584356,0.03185231631894063,-0.0226418366253767
ScoreHybrid,QQQ,2022-04-13 00:00:00,0.02012319394873591,-0.029913796524544928,0.03961706427698006,-0.015484869241419709
ScoreHybrid,QQQ,2022-04-14 00:00:00,-0.023132723712792937,-0.0389105489428572,0.030620311858667783,-0.033610366548903536
ScoreHybrid,QQQ,2022-04-18 00:00:00,0.0007681097211284125,-0.03610387489122561,0.03342698591029938,-0.01872635562102294
ScoreHybrid,QQQ,2022-04-19 00:00:00,0.02210451290866396,-0.026085256341256923,0.04344560446026806,-0.012451635529557803
ScoreHybrid,QQQ,2022-04-20 00:00:00,-0.014691856240942252,-0.031555645716583425,0.03797521508494156,-0.013507414815373264
ScoreHybrid,QQQ,2022-04-21 00:00:00,-0.020907957345132115,-0.03871254880245817,0.030818311999066816,-0.022901782606536185
ScoreHybrid,QQQ,2022-04-22 00:00:00,-0.02653492018007398,-0.038918689587100604,0.03061217121442438,-0.024600987182583474
ScoreHybrid,QQQ,2022-04-25 00:00:00,0.012763747831194952,-0.03456167103297269,0.034969189768552296,-0.017450268919267153
ScoreHybrid,QQQ,2022-04-26 00:00:00,-0.03847547541646228,-0.04416676287327649,0.025364097928248494,-0.029419621132279465
ScoreHybrid,QQQ,2022-04-27 00:00:00,-0.0011989736595678221,-0.04487197817525287,0.024658882626272118,-0.027515979701844405
ScoreHybrid,QQQ,2022-04-28 00:00:00,0.034899684100365855,-0.03314754899127153,0.036383311810253456,-0.023011216792931853
ScoreHybrid,QQQ,2022-04-29 00:00:00,-0.046042538728726774,-0.04297367150881078,0.026557189292714202,-0.03999662637442401
ScoreHybrid,QQQ,2022-05-02 00:00:00,0.016558104130999573,-0.04162167130156762,0.027909189499957368,-0.025956880776529793
ScoreHybrid,QQQ,2022-05-03 00:00:00,0.0010670530442207444,-0.03964501900803981,0.029885841793485177,-0.02635611528565445
ScoreHybrid,QQQ,2022-05-04 00:00:00,0.03325301525505194,-0.03461611387524534,0.03491474692627965,-0.02371643917245555
ScoreHybrid,QQQ,2022-05-05 00:00:00,-0.05167659074890838,-0.04430542557299133,0.025225435228533658,-0.03988431912657932
ScoreHybrid,QQQ,2022-05-06 00:00:00,-0.012053307228390908,-0.04103057811917509,0.02850028268234989,-0.02603014756128192
ScoreHybrid,QQQ,2022-05-09 00:00:00,-0.03991286055036976,-0.037616094415577506,0.03191476638594748,-0.037556980359673225
ScoreHybrid,QQQ,2022-05-10 00:00:00,0.012075591017553868,-0.041509196373579256,0.02802166442794573,-0.03441091766649114
ScoreHybrid,QQQ,2022-05-11 00:00:00,-0.030106848673879066,-0.04040926934762605,0.029121591453898935,-0.039108960856917376
ScoreHybrid,QQQ,2022-05-12 00:00:00,-0.002367058655976271,-0.04554702151149466,0.02398383929003033,-0.03129693013707312
ScoreHybrid,QQQ,2022-05-13 00:00:00,0.03638955780937992,-0.039148583004589364,0.03038227779693562,-0.03482596687743464
ScoreHybrid,QQQ,2022-05-16 00:00:00,-0.011659427109338887,-0.04058501221926046,0.028945848582264528,-0.02933483168716338
ScoreHybrid,QQQ,2022-05-17 00:00:00,0.02557166975602525,-0.038910351575553795,0.030620509225971187,-0.024511942018561522
ScoreHybrid,QQQ,2022-05-18 00:00:00,-0.05033619984806046,-0.04018019142644875,0.029350669375076237,-0.02845286551708718
ScoreHybrid,QQQ,2022-05-19 00:00:00,-0.005372742320910792,-0.03921347250180941,0.03031738829971557,-0.021848746405215405
ScoreHybrid,QQQ,2022-05-20 00:00:00,-0.003112761436812756,-0.036678712325024856,0.03285214847650013,-0.036898596542487526
ScoreHybrid,QQQ,2022-05-23 00:00:00,0.01649071754443145,-0.04215354234077701,0.027377318460747972,-0.03542806563873808
ScoreHybrid,QQQ,2022-05-24 00:00:00,-0.02149153034870472,-0.04727177297346499,0.022259087828059996,-0.04148886845444604
ScoreHybrid,QQQ,2022-05-25 00:00:00,0.013898278998096156,-0.03784996450107532,0.031680896300449665,-0.021434967937000483
ScoreHybrid,QQQ,2022-05-26 00:00:00,0.027330226332745674,-0.03748276138548623,0.032048099416038756,-0.026548171687270493
ScoreHybrid,QQQ,2022-05-27 00:00:00,0.03211819586737353,-0.03444932988544973,0.03508153091607526,-0.01870813034493126
ScoreHybrid,QQQ,2022-05-31 00:00:00,-0.0026563739408147955,-0.036503606833107605,0.03302725396841738,-0.01909319946536
ScoreHybrid,QQQ,2022-06-01 00:00:00,-0.007423136721379232,-0.032735916482833576,0.03679494431869141,-0.016084134475838806
ScoreHybrid,QQQ,2022-06-02 00:00:00,0.02701727156529804,-0.02778281534949292,0.04174804545203206,-0.014563602581418394
ScoreHybrid,QQQ,2022-06-03 00:00:00,-0.026364123312398492,-0.033190973964793195,0.03633988683673179,-0.01763962263489984
ScoreHybrid,QQQ,2022-06-06 00:00:00,0.0033257811518406393,-0.0331329704033537,0.03639789039817128,-0.013104312428441713
ScoreHybrid,QQQ,2022-06-07 00:00:00,0.008588731120510189,-0.026385846941070042,0.04314501386045494,-0.013301789438214584
ScoreHybrid,QQQ,2022-06-08 00:00:00,-0.007222524184028936,-0.03022545264976826,0.039305408151756725,-0.013344807523954949
ScoreHybrid,QQQ,2022-06-09 00:00:00,-0.027149742121734207,-0.0437173829305236,0.02581347787100138,-0.027467078689054153
ScoreHybrid,QQQ,2022-06-10 00:00:00,-0.03590770277487921,-0.04204751062403028,0.027483350177494703,-0.02590350443989834
ScoreHybrid,QQQ,2022-06-13 00:00:00,-0.047611864438567034,-0.04229320297679282,0.027237657824732166,-0.029514998666639328
ScoreHybrid,QQQ,2022-06-14 00:00:00,0.0018137497383002427,-0.03917365627163987,0.03035720452988511,-0.029514998666639328
ScoreHybrid,QQQ,2022-06-15 00:00:00,0.02466508375069386,-0.037757532269663815,0.03177332853186117,-0.03377156645136621
ScoreHybrid,QQQ,2022-06-16 00:00:00,-0.041182641585391914,-0.04587490295159448,0.023655957849930506,-0.03438849374258556
ScoreHybrid,QQQ,2022-06-17 00:00:00,0.01208632949467787,-0.04355201528393993,0.02597884551758506,-0.025408687364680244
ScoreHybrid,QQQ,2022-06-21 00:00:00,0.02491609433133365,-0.034430374800768354,0.03510048600075663,-0.019083651067610025
ScoreHybrid,QQQ,2022-06-22 00:00:00,-0.0014595849225409656,-0.037251300920619373,0.03227955988090561,-0.0195719931207746
ScoreHybrid,QQQ,2022-06-23 00:00:00,0.014783061442735765,-0.03542301428352281,0.03410784651800217,-0.01899376617268681
ScoreHybrid,QQQ,2022-06-24 00:00:00,0.033689609220243916,-0.03076971941744044,0.03876114138408454,-0.018182792224677547
ScoreHybrid,QQQ,2022-06-27 00:00:00,-0.007358450710503055,-0.03503924448593207,0.034491616315592916,-0.019532801944999637
ScoreHybrid,QQQ,2022-06-28 00:00:00,-0.030940591150293868,-0.0359951424216371,0.033535718379887884,-0.023603866489459266
ScoreHybrid,QQQ,2022-06-29 00:00:00,0.0009167415980955363,-0.03159109930688584,0.037939761494639145,-0.021969685996189522
ScoreHybrid,QQQ,2022-06-30 00:00:00,-0.012480980543702315,-0.03783537823515334,0.03169548256637165,-0.028891692500848776
ScoreHybrid,QQQ,2022-07-01 00:00:00,0.006578887053004114,-0.046149862368982386,0.023380998432542596,-0.035353494423079224
ScoreHybrid,QQQ,2022-07-05 00:00:00,0.01697467008581606,-0.039025693509933936,0.03050516729159105,-0.023047588354490216
ScoreHybrid,QQQ,2022-07-06 00:00:00,0.006391945414825927,-0.03827290030519777,0.03125796049632722,-0.019590976636648966
ScoreHybrid,QQQ,2022-07-07 00:00:00,0.021172915459265394,-0.036210347315500664,0.03332051348602432,-0.019096419652308197
ScoreHybrid,QQQ,2022-07-08 00:00:00,0.0012535638117208837,-0.032407921771623466,0.03712293902990152,-0.019117829270956985
ScoreHybrid,QQQ,2022-07-11 00:00:00,-0.021595807712935306,-0.03705804729589058,0.032472813505634406,-0.01854835276092305
ScoreHybrid,QQQ,2022-07-12 00:00:00,-0.009734697210349091,-0.0346399679188996,0.03489089288262538,-0.015095162470658454
ScoreHybrid,QQQ,2022-07-13 00:00:00,-0.002063382876285855,-0.03188825597201349,0.0376426048295115,-0.016360790660253324
ScoreHybrid,QQQ,2022-07-14 00:00:00,0.0035646540368840813,-0.03710311475829628,0.032427746043228706,-0.019304204410831804
ScoreHybrid,QQQ,2022-07-15 00:00:00,0.017976700325546553,-0.03720664255442568,0.03232421824709931,-0.022956972344074594
ScoreHybrid,QQQ,2022-07-18 00:00:00,-0.00849861325549476,-0.03540356746435324,0.034127293337171745,-0.01716693165851304
ScoreHybrid,QQQ,2022-07-19 00:00:00,0.03028976591078522,-0.02721913455578169,0.042311726245743295,-0.012070949163846774
ScoreHybrid,QQQ,2022-07-20 00:00:00,0.01573226293263331,-0.02482920338943397,0.04470165741209102,-0.014017648349937238
ScoreHybrid,QQQ,2022-07-21 00:00:00,0.014253184830657418,-0.02733395725558633,0.042196903545938656,-0.01414611223713843
ScoreHybrid,QQQ,2022-07-22 00:00:00,-0.017691263849050225,-0.028140653039451485,0.0413902077620735,-0.013908283332178558
ScoreHybrid,QQQ,2022-07-25 00:00:00,-0.005712038652640831,-0.025894477796507075,0.04363638300501791,-0.008798075421847955
ScoreHybrid,QQQ,2022-07-26 00:00:00,-0.019844319777821823,-0.030789201439657698,0.038741659361867284,-0.016339542939668505
ScoreHybrid,QQQ,2022-07-27 00:00:00,0.04139124470473052,-0.022549896029444495,0.04698096477208049,-0.0065659651060741096
ScoreHybrid,QQQ,2022-07-28 00:00:00,0.009730396942465788,-0.02753308465628314,0.04199777614524185,-0.012213703139854384
ScoreHybrid,QQQ,2022-07-29 00:00:00,0.018072745845170768,-0.027876179376458747,0.04165468142506624,-0.012471969300675014
ScoreHybrid,QQQ,2022-08-01 00:00:00,-0.0006024334650237025,-0.026741059062694514,0.04278980173883047,-0.012987729230881333
ScoreHybrid,QQQ,2022-08-02 00:00:00,-0.0029861199418874506,-0.025626842810482026,0.04390401799104296,-0.010835899904384876
ScoreHybrid,QQQ,2022-08-03 00:00:00,0.026868350861021014,-0.02329257822943973,0.04623828257208526,-0.009980536723624317
ScoreHybrid,QQQ,2022-08-04 00:00:00,0.004665580907924736,-0.02537530071361743,0.04415556008790755,-0.011645586041574105
ScoreHybrid,QQQ,2022-08-05 00:00:00,-0.00820238352712365,-0.02982519086133794,0.039705669940187045,-0.011145000635220653
